id	img_x	img_y	r_l	wc_x	ww_x	wc_y	ww_y
P32_8_RMLO	Dataset\Low Energy\P32_8_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P32_8_RMLO_RECOMBINED.nrrd	R	2239	900	2105	380
P41_20_LCC	Dataset\Low Energy\P41_20_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P41_20_LCC_RECOMBINED.nrrd	L	2185	900	2105	380
P35_72_RMLO	Dataset\Low Energy\P35_72_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P35_72_RMLO_RECOMBINED.nrrd	R	2251	900	2105	380
P79_62_LCC	Dataset\Low Energy\P79_62_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P79_62_LCC_RECOMBINED.nrrd	L	2875	1000	2085	265
P43_48_LCC	Dataset\Low Energy\P43_48_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P43_48_LCC_RECOMBINED.nrrd	L	2359	900	2105	380
P1_26_RMLO	Dataset\Low Energy\P1_26_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P1_26_RMLO_RECOMBINED.nrrd	R	2245	900	2105	380
P81_78_LCC	Dataset\Low Energy\P81_78_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P81_78_LCC_RECOMBINED.nrrd	L	2221	750	2085	265
P98_14_LCC	Dataset\Low Energy\P98_14_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P98_14_LCC_RECOMBINED.nrrd	L	2341	750	2085	265
P103_78_LMLO	Dataset\Low Energy\P103_78_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P103_78_LMLO_RECOMBINED.nrrd	L	2287	750	2085	265
P78_116_LCC	Dataset\Low Energy\P78_116_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P78_116_LCC_RECOMBINED.nrrd	L	2329	750	2085	265
P25_64_LCC	Dataset\Low Energy\P25_64_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P25_64_LCC_RECOMBINED.nrrd	L	2557	900	2105	380
P32_2_LCC	Dataset\Low Energy\P32_2_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P32_2_LCC_RECOMBINED.nrrd	L	2257	900	2105	380
P79_68_LMLO	Dataset\Low Energy\P79_68_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P79_68_LMLO_RECOMBINED.nrrd	L	2827	1000	2085	265
P45_118_LMLO	Dataset\Low Energy\P45_118_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P45_118_LMLO_RECOMBINED.nrrd	L	2263	900	2105	380
P5_2_RCC	Dataset\Low Energy\P5_2_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P5_2_RCC_RECOMBINED.nrrd	R	2149	900	2105	380
P60_42_RCC	Dataset\Low Energy\P60_42_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P60_42_RCC_RECOMBINED.nrrd	R	2305	900	2105	380
P71_96_RMLO	Dataset\Low Energy\P71_96_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P71_96_RMLO_RECOMBINED.nrrd	R	2281	750	2085	265
P1_28_LMLO	Dataset\Low Energy\P1_28_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P1_28_LMLO_RECOMBINED.nrrd	L	2365	900	2105	380
P7_74_LCC	Dataset\Low Energy\P7_74_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P7_74_LCC_RECOMBINED.nrrd	L	2431	900	2105	380
P41_22_RMLO	Dataset\Low Energy\P41_22_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P41_22_RMLO_RECOMBINED.nrrd	R	2221	900	2105	380
P80_28_RMLO	Dataset\Low Energy\P80_28_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P80_28_RMLO_RECOMBINED.nrrd	R	2401	750	2085	265
P90_120_LCC	Dataset\Low Energy\P90_120_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P90_120_LCC_RECOMBINED.nrrd	L	2221	750	2085	265
P31_72_LMLO	Dataset\Low Energy\P31_72_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P31_72_LMLO_RECOMBINED.nrrd	L	2437	900	2105	380
P18_24_LCC	Dataset\Low Energy\P18_24_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P18_24_LCC_RECOMBINED.nrrd	L	2317	900	2105	380
P100_22_RCC	Dataset\Low Energy\P100_22_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P100_22_RCC_RECOMBINED.nrrd	R	2227	750	2085	265
P48_76_LCC	Dataset\Low Energy\P48_76_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P48_76_LCC_RECOMBINED.nrrd	L	2413	900	2105	380
P33_56_LMLO	Dataset\Low Energy\P33_56_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P33_56_LMLO_RECOMBINED.nrrd	L	2491	900	2105	380
P22_40_LCC	Dataset\Low Energy\P22_40_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P22_40_LCC_RECOMBINED.nrrd	L	2767	1150	2105	380
P15_114_LCC	Dataset\Low Energy\P15_114_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P15_114_LCC_RECOMBINED.nrrd	L	2359	900	2105	380
P38_56_RMLO	Dataset\Low Energy\P38_56_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P38_56_RMLO_RECOMBINED.nrrd	R	2401	900	2105	380
P46_22_LMLO	Dataset\Low Energy\P46_22_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P46_22_LMLO_RECOMBINED.nrrd	L	2173	900	2041	145
P32_14_LMLO	Dataset\Low Energy\P32_14_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P32_14_LMLO_RECOMBINED.nrrd	L	2329	900	2105	380
P1_32_RCC	Dataset\Low Energy\P1_32_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P1_32_RCC_RECOMBINED.nrrd	R	2191	900	2105	380
P31_66_RCC	Dataset\Low Energy\P31_66_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P31_66_RCC_RECOMBINED.nrrd	R	2335	900	2105	380
P80_32_LMLO	Dataset\Low Energy\P80_32_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P80_32_LMLO_RECOMBINED.nrrd	L	2281	750	2085	265
P75_48_LMLO	Dataset\Low Energy\P75_48_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P75_48_LMLO_RECOMBINED.nrrd	L	2413	750	2085	265
P21_10_LCC	Dataset\Low Energy\P21_10_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P21_10_LCC_RECOMBINED.nrrd	L	2293	900	2105	380
P83_178_RMLO	Dataset\Low Energy\P83_178_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P83_178_RMLO_RECOMBINED.nrrd	R	2395	750	2085	265
P73_100_LMLO	Dataset\Low Energy\P73_100_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P73_100_LMLO_RECOMBINED.nrrd	L	2227	750	2085	265
P51_62_LCC	Dataset\Low Energy\P51_62_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P51_62_LCC_RECOMBINED.nrrd	L	2365	900	2105	380
P73_102_LCC	Dataset\Low Energy\P73_102_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P73_102_LCC_RECOMBINED.nrrd	L	2221	750	2085	265
P63_56_RMLO	Dataset\Low Energy\P63_56_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P63_56_RMLO_RECOMBINED.nrrd	R	2395	750	2085	265
P63_60_RMLO	Dataset\Low Energy\P63_60_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P63_60_RMLO_RECOMBINED.nrrd	R	2407	750	2085	265
P37_46_LCC	Dataset\Low Energy\P37_46_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P37_46_LCC_RECOMBINED.nrrd	L	2149	902	2105	380
P73_96_RCC	Dataset\Low Energy\P73_96_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P73_96_RCC_RECOMBINED.nrrd	R	2221	750	2085	265
P23_58_LMLO	Dataset\Low Energy\P23_58_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P23_58_LMLO_RECOMBINED.nrrd	L	2233	903	2105	380
P33_60_RMLO	Dataset\Low Energy\P33_60_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P33_60_RMLO_RECOMBINED.nrrd	R	2485	900	2105	380
P17_92_RMLO	Dataset\Low Energy\P17_92_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P17_92_RMLO_RECOMBINED.nrrd	R	2311	900	2105	380
