id	img_x	img_y	r_l	wc_x	ww_x	wc_y	ww_y
P6_66_LMLO	Dataset\Low Energy\P6_66_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P6_66_LMLO_RECOMBINED.nrrd	L	2293	900	2105	380
P32_10_LCC	Dataset\Low Energy\P32_10_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P32_10_LCC_RECOMBINED.nrrd	L	2251	900	2105	380
P25_72_LMLO	Dataset\Low Energy\P25_72_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P25_72_LMLO_RECOMBINED.nrrd	L	2563	900	2105	380
P66_62_RCC	Dataset\Low Energy\P66_62_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P66_62_RCC_RECOMBINED.nrrd	R	2371	750	2085	265
P103_76_RMLO	Dataset\Low Energy\P103_76_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P103_76_RMLO_RECOMBINED.nrrd	R	2317	760	2085	265
P62_300_RCC	Dataset\Low Energy\P62_300_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P62_300_RCC_RECOMBINED.nrrd	R	2161	900	2105	380
P52_42_LMLO	Dataset\Low Energy\P52_42_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P52_42_LMLO_RECOMBINED.nrrd	L	2275	900	2105	380
P64_40_LCC	Dataset\Low Energy\P64_40_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P64_40_LCC_RECOMBINED.nrrd	L	2383	767	2085	265
P78_124_RCC	Dataset\Low Energy\P78_124_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P78_124_RCC_RECOMBINED.nrrd	R	2317	750	2085	265
P25_70_RMLO	Dataset\Low Energy\P25_70_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P25_70_RMLO_RECOMBINED.nrrd	R	2497	900	2105	380
P102_38_RMLO	Dataset\Low Energy\P102_38_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P102_38_RMLO_RECOMBINED.nrrd	R	2305	750	2085	265
P101_40_LCC	Dataset\Low Energy\P101_40_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P101_40_LCC_RECOMBINED.nrrd	L	2245	750	2085	265
P94_48_RCC	Dataset\Low Energy\P94_48_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P94_48_RCC_RECOMBINED.nrrd	R	2263	750	2085	265
P104_90_RCC	Dataset\Low Energy\P104_90_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P104_90_RCC_RECOMBINED.nrrd	R	2383	750	2085	265
P96_74_RCC	Dataset\Low Energy\P96_74_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P96_74_RCC_RECOMBINED.nrrd	R	2389	750	2085	265
P61_22_RCC	Dataset\Low Energy\P61_22_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P61_22_RCC_RECOMBINED.nrrd	R	2329	750	2085	265
P14_80_RMLO	Dataset\Low Energy\P14_80_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P14_80_RMLO_RECOMBINED.nrrd	R	2443	900	2105	380
P36_22_LMLO	Dataset\Low Energy\P36_22_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P36_22_LMLO_RECOMBINED.nrrd	L	2305	912	2105	380
P105_24_LCC	Dataset\Low Energy\P105_24_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P105_24_LCC_RECOMBINED.nrrd	L	2365	759	2085	265
P80_26_LMLO	Dataset\Low Energy\P80_26_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P80_26_LMLO_RECOMBINED.nrrd	L	2293	750	2085	265
P88_96_RCC	Dataset\Low Energy\P88_96_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P88_96_RCC_RECOMBINED.nrrd	R	2353	750	2085	265
P11_48_LMLO	Dataset\Low Energy\P11_48_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P11_48_LMLO_RECOMBINED.nrrd	L	2209	900	2105	380
P73_104_LMLO	Dataset\Low Energy\P73_104_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P73_104_LMLO_RECOMBINED.nrrd	L	2179	750	2085	265
P65_42_LCC	Dataset\Low Energy\P65_42_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P65_42_LCC_RECOMBINED.nrrd	L	2257	750	2085	265
P58_170_LMLO	Dataset\Low Energy\P58_170_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P58_170_LMLO_RECOMBINED.nrrd	L	2401	763	2085	265
P65_48_LMLO	Dataset\Low Energy\P65_48_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P65_48_LMLO_RECOMBINED.nrrd	L	2353	750	2085	265
P9_30_RCC	Dataset\Low Energy\P9_30_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P9_30_RCC_RECOMBINED.nrrd	R	2299	903	2105	380
P59_326_RCC	Dataset\Low Energy\P59_326_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P59_326_RCC_RECOMBINED.nrrd	R	2455	900	2105	380
P92_150_LCC	Dataset\Low Energy\P92_150_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P92_150_LCC_RECOMBINED.nrrd	L	2533	750	2085	265
P10_64_LCC	Dataset\Low Energy\P10_64_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P10_64_LCC_RECOMBINED.nrrd	L	2143	911	2105	380
P64_42_LMLO	Dataset\Low Energy\P64_42_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P64_42_LMLO_RECOMBINED.nrrd	L	2359	788	2085	265
P81_80_LMLO	Dataset\Low Energy\P81_80_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P81_80_LMLO_RECOMBINED.nrrd	L	2251	750	2085	265
P20_36_LMLO	Dataset\Low Energy\P20_36_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P20_36_LMLO_RECOMBINED.nrrd	L	2407	900	2105	380
