id	img_x	img_y	r_l	wc_x	ww_x	wc_y	ww_y
P78_124_RCC	Dataset\Low Energy\P78_124_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P78_124_RCC_RECOMBINED.nrrd	R	2317	750	2085	265
P10_66_RMLO	Dataset\Low Energy\P10_66_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P10_66_RMLO_RECOMBINED.nrrd	R	2191	900	2105	380
P53_84_RMLO	Dataset\Low Energy\P53_84_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P53_84_RMLO_RECOMBINED.nrrd	R	2161	900	2105	380
P35_76_RCC	Dataset\Low Energy\P35_76_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P35_76_RCC_RECOMBINED.nrrd	R	2389	900	2105	380
P76_54_RMLO	Dataset\Low Energy\P76_54_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P76_54_RMLO_RECOMBINED.nrrd	R	2281	750	2085	265
P26_50_RMLO	Dataset\Low Energy\P26_50_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P26_50_RMLO_RECOMBINED.nrrd	R	2365	900	2105	380
P31_72_LMLO	Dataset\Low Energy\P31_72_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P31_72_LMLO_RECOMBINED.nrrd	L	2437	900	2105	380
P38_50_LCC	Dataset\Low Energy\P38_50_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P38_50_LCC_RECOMBINED.nrrd	L	2371	900	2105	380
P45_118_LMLO	Dataset\Low Energy\P45_118_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P45_118_LMLO_RECOMBINED.nrrd	L	2263	900	2105	380
P84_60_RCC	Dataset\Low Energy\P84_60_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P84_60_RCC_RECOMBINED.nrrd	R	2293	752	2085	265
P75_48_LMLO	Dataset\Low Energy\P75_48_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P75_48_LMLO_RECOMBINED.nrrd	L	2413	750	2085	265
P40_98_LCC	Dataset\Low Energy\P40_98_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P40_98_LCC_RECOMBINED.nrrd	L	2251	900	2105	380
P51_74_LMLO	Dataset\Low Energy\P51_74_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P51_74_LMLO_RECOMBINED.nrrd	L	2449	900	2105	380
P22_32_LCC	Dataset\Low Energy\P22_32_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P22_32_LCC_RECOMBINED.nrrd	L	2791	1150	2105	380
P102_32_RMLO	Dataset\Low Energy\P102_32_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P102_32_RMLO_RECOMBINED.nrrd	R	2293	750	2085	265
P98_14_LCC	Dataset\Low Energy\P98_14_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P98_14_LCC_RECOMBINED.nrrd	L	2341	750	2085	265
P59_328_LMLO	Dataset\Low Energy\P59_328_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P59_328_LMLO_RECOMBINED.nrrd	L	2557	900	2105	380
P90_128_LMLO	Dataset\Low Energy\P90_128_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P90_128_LMLO_RECOMBINED.nrrd	L	2257	750	2085	265
P68_66_LCC	Dataset\Low Energy\P68_66_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P68_66_LCC_RECOMBINED.nrrd	L	2341	750	2085	265
