id	img_x	img_y	r_l	wc_x	ww_x	wc_y	ww_y
P2_44_RMLO	Dataset\Low Energy\P2_44_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P2_44_RMLO_RECOMBINED.nrrd	R	2323	900	2105	380
P44_108_RCC	Dataset\Low Energy\P44_108_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P44_108_RCC_RECOMBINED.nrrd	R	2317	900	2105	380
P78_120_RMLO	Dataset\Low Energy\P78_120_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P78_120_RMLO_RECOMBINED.nrrd	R	2317	750	2085	265
P46_24_RCC	Dataset\Low Energy\P46_24_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P46_24_RCC_RECOMBINED.nrrd	R	2257	900	2105	380
P99_36_LMLO	Dataset\Low Energy\P99_36_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P99_36_LMLO_RECOMBINED.nrrd	L	2197	750	2085	265
P14_74_LCC	Dataset\Low Energy\P14_74_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P14_74_LCC_RECOMBINED.nrrd	L	2473	900	2105	380
P20_40_RCC	Dataset\Low Energy\P20_40_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P20_40_RCC_RECOMBINED.nrrd	R	2299	900	2105	380
P73_94_LCC	Dataset\Low Energy\P73_94_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P73_94_LCC_RECOMBINED.nrrd	L	2251	750	2085	265
P7_72_RCC	Dataset\Low Energy\P7_72_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P7_72_RCC_RECOMBINED.nrrd	R	2401	900	2105	380
P16_98_LMLO	Dataset\Low Energy\P16_98_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P16_98_LMLO_RECOMBINED.nrrd	L	2407	900	2105	380
P66_64_LCC	Dataset\Low Energy\P66_64_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P66_64_LCC_RECOMBINED.nrrd	L	2383	750	2085	265
P25_68_LMLO	Dataset\Low Energy\P25_68_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P25_68_LMLO_RECOMBINED.nrrd	L	2467	900	2105	380
P53_80_RMLO	Dataset\Low Energy\P53_80_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P53_80_RMLO_RECOMBINED.nrrd	R	2161	900	2105	380
P62_302_LCC	Dataset\Low Energy\P62_302_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P62_302_LCC_RECOMBINED.nrrd	L	2179	900	2105	380
P94_50_RMLO	Dataset\Low Energy\P94_50_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P94_50_RMLO_RECOMBINED.nrrd	R	2293	750	2085	265
P50_170_LCC	Dataset\Low Energy\P50_170_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P50_170_LCC_RECOMBINED.nrrd	L	2293	900	2105	380
P12_64_RCC	Dataset\Low Energy\P12_64_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P12_64_RCC_RECOMBINED.nrrd	R	2179	901	2105	380
P62_304_RMLO	Dataset\Low Energy\P62_304_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P62_304_RMLO_RECOMBINED.nrrd	R	2233	900	2105	380
P36_22_LMLO	Dataset\Low Energy\P36_22_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P36_22_LMLO_RECOMBINED.nrrd	L	2305	912	2105	380
P52_42_LMLO	Dataset\Low Energy\P52_42_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P52_42_LMLO_RECOMBINED.nrrd	L	2275	900	2105	380
P84_68_LCC	Dataset\Low Energy\P84_68_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P84_68_LCC_RECOMBINED.nrrd	L	2311	751	2085	265
P70_112_LMLO	Dataset\Low Energy\P70_112_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P70_112_LMLO_RECOMBINED.nrrd	L	2377	750	2085	265
P64_38_RMLO	Dataset\Low Energy\P64_38_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P64_38_RMLO_RECOMBINED.nrrd	R	2401	753	2085	265
P105_28_RMLO	Dataset\Low Energy\P105_28_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P105_28_RMLO_RECOMBINED.nrrd	R	2365	758	2085	265
P38_56_RMLO	Dataset\Low Energy\P38_56_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P38_56_RMLO_RECOMBINED.nrrd	R	2401	900	2105	380
P59_330_RMLO	Dataset\Low Energy\P59_330_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P59_330_RMLO_RECOMBINED.nrrd	R	2503	900	2105	380
P20_42_LCC	Dataset\Low Energy\P20_42_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P20_42_LCC_RECOMBINED.nrrd	L	2395	900	2105	380
P23_56_RCC	Dataset\Low Energy\P23_56_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P23_56_RCC_RECOMBINED.nrrd	R	2317	900	2105	380
P41_24_LMLO	Dataset\Low Energy\P41_24_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P41_24_LMLO_RECOMBINED.nrrd	L	2257	900	2105	380
P72_92_LMLO	Dataset\Low Energy\P72_92_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P72_92_LMLO_RECOMBINED.nrrd	L	2881	1000	2085	265
P95_36_LCC	Dataset\Low Energy\P95_36_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P95_36_LCC_RECOMBINED.nrrd	L	2371	750	2085	265
P101_40_LCC	Dataset\Low Energy\P101_40_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P101_40_LCC_RECOMBINED.nrrd	L	2245	750	2085	265
P23_60_RMLO	Dataset\Low Energy\P23_60_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P23_60_RMLO_RECOMBINED.nrrd	R	2377	900	2105	380
P6_64_RMLO	Dataset\Low Energy\P6_64_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P6_64_RMLO_RECOMBINED.nrrd	R	2281	900	2105	380
P90_124_RMLO	Dataset\Low Energy\P90_124_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P90_124_RMLO_RECOMBINED.nrrd	R	2269	750	2085	265
P73_98_RMLO	Dataset\Low Energy\P73_98_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P73_98_RMLO_RECOMBINED.nrrd	R	2185	750	2085	265
P37_46_LCC	Dataset\Low Energy\P37_46_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P37_46_LCC_RECOMBINED.nrrd	L	2149	902	2105	380
P16_96_RCC	Dataset\Low Energy\P16_96_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P16_96_RCC_RECOMBINED.nrrd	R	2449	900	2105	380
P88_100_LMLO	Dataset\Low Energy\P88_100_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P88_100_LMLO_RECOMBINED.nrrd	L	2371	750	2085	265
P22_40_LCC	Dataset\Low Energy\P22_40_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P22_40_LCC_RECOMBINED.nrrd	L	2767	1150	2105	380
P50_172_LMLO	Dataset\Low Energy\P50_172_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P50_172_LMLO_RECOMBINED.nrrd	L	2251	900	2105	380
P6_62_LCC	Dataset\Low Energy\P6_62_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P6_62_LCC_RECOMBINED.nrrd	L	2287	900	2105	380
P48_82_RMLO	Dataset\Low Energy\P48_82_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P48_82_RMLO_RECOMBINED.nrrd	R	2377	900	2105	380
P38_50_LCC	Dataset\Low Energy\P38_50_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P38_50_LCC_RECOMBINED.nrrd	L	2371	900	2105	380
P105_26_LMLO	Dataset\Low Energy\P105_26_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P105_26_LMLO_RECOMBINED.nrrd	L	2335	750	2085	265
P4_22_LCC	Dataset\Low Energy\P4_22_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P4_22_LCC_RECOMBINED.nrrd	L	2239	902	2105	380
P104_84_RCC	Dataset\Low Energy\P104_84_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P104_84_RCC_RECOMBINED.nrrd	R	2371	750	2085	265
