id	img_x	img_y	r_l
P118_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P118_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P118_R_CM_MLO.jpg	R
P227_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P227_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P227_R_CM_MLO.jpg	R
P63_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P63_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P63_R_CM_CC.jpg	R
P14_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P14_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P14_R_CM_MLO.jpg	R
P283_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P283_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P283_R_CM_CC.jpg	R
P272_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P272_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P272_R_CM_CC.jpg	R
P283_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P283_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P283_R_CM_MLO.jpg	R
P325_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P325_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P325_L_CM_MLO.jpg	L
P172_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P172_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P172_R_CM_CC.jpg	R
P67_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P67_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P67_L_CM_CC.jpg	L
P282_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P282_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P282_R_CM_CC.jpg	R
P82_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P82_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P82_L_CM_CC.jpg	L
P12_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P12_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P12_L_CM_CC.jpg	L
P105_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P105_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P105_R_CM_CC.jpg	R
P255_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P255_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P255_L_CM_MLO.jpg	L
P280_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P280_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P280_L_CM_MLO.jpg	L
P287_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P287_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P287_R_CM_MLO.jpg	R
