id	img_x	img_y	r_l
P278_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P278_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P278_L_CM_MLO.jpg	L
P106_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P106_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P106_L_CM_MLO.jpg	L
P37_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P37_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P37_L_CM_CC.jpg	L
P250_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P250_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P250_L_CM_CC.jpg	L
P233_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P233_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P233_R_CM_MLO.jpg	R
P255_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P255_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P255_L_CM_CC.jpg	L
P306_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P306_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P306_L_CM_CC.jpg	L
P82_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P82_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P82_R_CM_CC.jpg	R
P99_L_MLO_2	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P99_L_DM_MLO_2.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P99_L_CM_MLO_2.jpg	L
P262_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P262_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P262_L_CM_MLO.jpg	L
P278_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P278_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P278_R_CM_CC.jpg	R
P116_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P116_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P116_R_CM_MLO.jpg	R
P308_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P308_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P308_R_CM_MLO.jpg	R
P248_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P248_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P248_L_CM_MLO.jpg	L
P296_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P296_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P296_L_CM_MLO.jpg	L
P113_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P113_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P113_L_CM_MLO.jpg	L
P285_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P285_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P285_R_CM_MLO.jpg	R
P223_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P223_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P223_L_CM_CC.jpg	L
P99_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P99_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P99_L_CM_MLO.jpg	L
P302_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P302_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P302_R_CM_CC.jpg	R
P312_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P312_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P312_R_CM_CC.jpg	R
P148_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P148_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P148_L_CM_CC.jpg	L
P143_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P143_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P143_L_CM_CC.jpg	L
P64_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P64_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P64_R_CM_CC.jpg	R
P268_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P268_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P268_L_CM_CC.jpg	L
P29_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P29_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P29_R_CM_MLO.jpg	R
P156_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P156_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P156_L_CM_CC.jpg	L
