id	img_x	img_y	r_l
P279_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P279_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P279_R_CM_CC.jpg	R
P49_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P49_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P49_R_CM_CC.jpg	R
P270_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P270_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P270_R_CM_MLO.jpg	R
P162_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P162_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P162_R_CM_CC.jpg	R
P239_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P239_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P239_L_CM_MLO.jpg	L
P111_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P111_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P111_L_CM_CC.jpg	L
P12_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P12_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P12_R_CM_MLO.jpg	R
P128_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P128_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P128_R_CM_CC.jpg	R
P125_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P125_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P125_R_CM_CC.jpg	R
P29_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P29_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P29_R_CM_MLO.jpg	R
