id	img_x	img_y	r_l
P100_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P100_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P100_R_CM_CC.jpg	R
P325_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P325_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P325_R_CM_CC.jpg	R
P118_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P118_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P118_L_CM_CC.jpg	L
P300_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P300_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P300_L_CM_CC.jpg	L
P284_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P284_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P284_R_CM_MLO.jpg	R
P114_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P114_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P114_L_CM_CC.jpg	L
P163_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P163_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P163_R_CM_CC.jpg	R
P308_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P308_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P308_L_CM_CC.jpg	L
P253_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P253_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P253_R_CM_CC.jpg	R
P195_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P195_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P195_L_CM_MLO.jpg	L
P16_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P16_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P16_L_CM_MLO.jpg	L
P11_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P11_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P11_R_CM_MLO.jpg	R
P243_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P243_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P243_R_CM_MLO.jpg	R
