id	img_x	img_y	r_l	wc_x	ww_x	wc_y	ww_y
P26_38_RCC	Dataset\Low Energy\P26_38_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P26_38_RCC_RECOMBINED.nrrd	R	2461	900	2105	380
P98_12_RCC	Dataset\Low Energy\P98_12_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P98_12_RCC_RECOMBINED.nrrd	R	2335	750	2085	265
P20_42_LCC	Dataset\Low Energy\P20_42_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P20_42_LCC_RECOMBINED.nrrd	L	2395	900	2105	380
P7_80_RCC	Dataset\Low Energy\P7_80_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P7_80_RCC_RECOMBINED.nrrd	R	2455	900	2105	380
P61_32_LCC	Dataset\Low Energy\P61_32_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P61_32_LCC_RECOMBINED.nrrd	L	2395	750	2085	265
P61_26_LMLO	Dataset\Low Energy\P61_26_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P61_26_LMLO_RECOMBINED.nrrd	L	2485	750	2085	265
P27_108_RCC	Dataset\Low Energy\P27_108_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P27_108_RCC_RECOMBINED.nrrd	R	2287	900	2105	380
P53_80_RMLO	Dataset\Low Energy\P53_80_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P53_80_RMLO_RECOMBINED.nrrd	R	2161	900	2105	380
P90_124_RMLO	Dataset\Low Energy\P90_124_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P90_124_RMLO_RECOMBINED.nrrd	R	2269	750	2085	265
P10_62_RCC	Dataset\Low Energy\P10_62_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P10_62_RCC_RECOMBINED.nrrd	R	2125	900	2105	380
P11_44_LCC	Dataset\Low Energy\P11_44_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P11_44_LCC_RECOMBINED.nrrd	L	2215	900	2105	380
P7_76_RMLO	Dataset\Low Energy\P7_76_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P7_76_RMLO_RECOMBINED.nrrd	R	2395	900	2105	380
P30_64_LMLO	Dataset\Low Energy\P30_64_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P30_64_LMLO_RECOMBINED.nrrd	L	2317	900	2105	380
P92_144_LCC	Dataset\Low Energy\P92_144_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P92_144_LCC_RECOMBINED.nrrd	L	2521	750	2085	265
P1_24_LCC	Dataset\Low Energy\P1_24_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P1_24_LCC_RECOMBINED.nrrd	L	2305	900	2105	380
P62_308_RCC	Dataset\Low Energy\P62_308_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P62_308_RCC_RECOMBINED.nrrd	R	2179	900	2105	380
P64_38_RMLO	Dataset\Low Energy\P64_38_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P64_38_RMLO_RECOMBINED.nrrd	R	2401	753	2085	265
P49_46_LCC	Dataset\Low Energy\P49_46_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P49_46_LCC_RECOMBINED.nrrd	L	2197	900	2105	380
P105_24_LCC	Dataset\Low Energy\P105_24_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P105_24_LCC_RECOMBINED.nrrd	L	2365	759	2085	265
P17_90_LMLO	Dataset\Low Energy\P17_90_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P17_90_LMLO_RECOMBINED.nrrd	L	2365	900	2105	380
P46_18_RMLO	Dataset\Low Energy\P46_18_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P46_18_RMLO_RECOMBINED.nrrd	R	2167	900	2105	380
P102_36_RCC	Dataset\Low Energy\P102_36_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P102_36_RCC_RECOMBINED.nrrd	R	2293	750	2085	265
P51_74_LMLO	Dataset\Low Energy\P51_74_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P51_74_LMLO_RECOMBINED.nrrd	L	2449	900	2105	380
P59_328_LMLO	Dataset\Low Energy\P59_328_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P59_328_LMLO_RECOMBINED.nrrd	L	2557	900	2105	380
P104_82_LCC	Dataset\Low Energy\P104_82_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P104_82_LCC_RECOMBINED.nrrd	L	2389	750	2085	265
P16_96_RCC	Dataset\Low Energy\P16_96_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P16_96_RCC_RECOMBINED.nrrd	R	2449	900	2105	380
P9_30_RCC	Dataset\Low Energy\P9_30_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P9_30_RCC_RECOMBINED.nrrd	R	2299	903	2105	380
