id	img_x	img_y	r_l	wc_x	ww_x	wc_y	ww_y
P49_44_RCC	Dataset\Low Energy\P49_44_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P49_44_RCC_RECOMBINED.nrrd	R	2215	900	2105	380
P83_178_RMLO	Dataset\Low Energy\P83_178_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P83_178_RMLO_RECOMBINED.nrrd	R	2395	750	2085	265
P78_114_RCC	Dataset\Low Energy\P78_114_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P78_114_RCC_RECOMBINED.nrrd	R	2317	750	2085	265
P92_142_RCC	Dataset\Low Energy\P92_142_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P92_142_RCC_RECOMBINED.nrrd	R	2533	750	2085	265
P59_324_LCC	Dataset\Low Energy\P59_324_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P59_324_LCC_RECOMBINED.nrrd	L	2377	901	2105	380
P65_42_LCC	Dataset\Low Energy\P65_42_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P65_42_LCC_RECOMBINED.nrrd	L	2257	750	2085	265
P10_68_LMLO	Dataset\Low Energy\P10_68_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P10_68_LMLO_RECOMBINED.nrrd	L	2179	903	2105	380
P54_104_RCC	Dataset\Low Energy\P54_104_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P54_104_RCC_RECOMBINED.nrrd	R	2437	900	2105	380
P28_36_RMLO	Dataset\Low Energy\P28_36_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P28_36_RMLO_RECOMBINED.nrrd	R	2521	900	2105	380
P56_16_RMLO	Dataset\Low Energy\P56_16_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P56_16_RMLO_RECOMBINED.nrrd	R	2887	1150	2105	380
P13_94_RMLO	Dataset\Low Energy\P13_94_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P13_94_RMLO_RECOMBINED.nrrd	R	2401	900	2105	380
P3_52_RMLO	Dataset\Low Energy\P3_52_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P3_52_RMLO_RECOMBINED.nrrd	R	2515	900	2105	380
P50_170_LCC	Dataset\Low Energy\P50_170_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P50_170_LCC_RECOMBINED.nrrd	L	2293	900	2105	380
P23_54_LCC	Dataset\Low Energy\P23_54_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P23_54_LCC_RECOMBINED.nrrd	L	2335	908	2105	380
P95_46_RMLO	Dataset\Low Energy\P95_46_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P95_46_RMLO_RECOMBINED.nrrd	R	2407	750	2085	265
P43_54_RMLO	Dataset\Low Energy\P43_54_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P43_54_RMLO_RECOMBINED.nrrd	R	2311	900	2105	380
P85_92_RCC	Dataset\Low Energy\P85_92_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P85_92_RCC_RECOMBINED.nrrd	R	2401	750	2085	265
P64_40_LCC	Dataset\Low Energy\P64_40_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P64_40_LCC_RECOMBINED.nrrd	L	2383	767	2085	265
P32_8_RMLO	Dataset\Low Energy\P32_8_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P32_8_RMLO_RECOMBINED.nrrd	R	2239	900	2105	380
P75_46_RMLO	Dataset\Low Energy\P75_46_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P75_46_RMLO_RECOMBINED.nrrd	R	2395	750	2085	265
P14_76_RMLO	Dataset\Low Energy\P14_76_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P14_76_RMLO_RECOMBINED.nrrd	R	2419	901	2105	380
P12_70_LMLO	Dataset\Low Energy\P12_70_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P12_70_LMLO_RECOMBINED.nrrd	L	2305	900	2105	380
P22_38_RMLO	Dataset\Low Energy\P22_38_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P22_38_RMLO_RECOMBINED.nrrd	R	2821	1150	2105	380
P91_138_RMLO	Dataset\Low Energy\P91_138_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P91_138_RMLO_RECOMBINED.nrrd	R	2413	750	2085	265
P8_54_LMLO	Dataset\Low Energy\P8_54_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P8_54_LMLO_RECOMBINED.nrrd	L	2407	901	2105	380
P31_70_RMLO	Dataset\Low Energy\P31_70_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P31_70_RMLO_RECOMBINED.nrrd	R	2335	900	2105	380
P21_2_LCC	Dataset\Low Energy\P21_2_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P21_2_LCC_RECOMBINED.nrrd	L	2305	900	2105	380
P41_26_RCC	Dataset\Low Energy\P41_26_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P41_26_RCC_RECOMBINED.nrrd	R	2233	901	2105	380
P38_54_LMLO	Dataset\Low Energy\P38_54_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P38_54_LMLO_RECOMBINED.nrrd	L	2329	906	2105	380
P54_108_RMLO	Dataset\Low Energy\P54_108_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P54_108_RMLO_RECOMBINED.nrrd	R	2401	900	2105	380
P3_54_LMLO	Dataset\Low Energy\P3_54_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P3_54_LMLO_RECOMBINED.nrrd	L	2461	900	2105	380
P21_6_LMLO	Dataset\Low Energy\P21_6_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P21_6_LMLO_RECOMBINED.nrrd	L	2281	900	2105	380
