id	img_x	img_y	r_l	wc_x	ww_x	wc_y	ww_y
P65_50_RCC	Dataset\Low Energy\P65_50_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P65_50_RCC_RECOMBINED.nrrd	R	2281	750	2085	265
P92_142_RCC	Dataset\Low Energy\P92_142_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P92_142_RCC_RECOMBINED.nrrd	R	2533	750	2085	265
P83_174_LCC	Dataset\Low Energy\P83_174_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P83_174_LCC_RECOMBINED.nrrd	L	2323	750	2085	265
P32_2_LCC	Dataset\Low Energy\P32_2_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P32_2_LCC_RECOMBINED.nrrd	L	2257	900	2105	380
P81_86_LMLO	Dataset\Low Energy\P81_86_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P81_86_LMLO_RECOMBINED.nrrd	L	2287	750	2085	265
P24_22_RMLO	Dataset\Low Energy\P24_22_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P24_22_RMLO_RECOMBINED.nrrd	R	2281	906	2105	380
P2_42_LCC	Dataset\Low Energy\P2_42_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P2_42_LCC_RECOMBINED.nrrd	L	2353	900	2105	380
P14_72_RCC	Dataset\Low Energy\P14_72_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P14_72_RCC_RECOMBINED.nrrd	R	2455	901	2105	380
P60_40_LMLO	Dataset\Low Energy\P60_40_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P60_40_LMLO_RECOMBINED.nrrd	L	2359	900	2105	380
P102_28_LCC	Dataset\Low Energy\P102_28_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P102_28_LCC_RECOMBINED.nrrd	L	2359	750	2085	265
P60_36_LCC	Dataset\Low Energy\P60_36_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P60_36_LCC_RECOMBINED.nrrd	L	2323	900	2105	380
P18_24_LCC	Dataset\Low Energy\P18_24_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P18_24_LCC_RECOMBINED.nrrd	L	2317	900	2105	380
