id	img_x	img_y	r_l	wc_x	ww_x	wc_y	ww_y
P19_78_RMLO	Dataset\Low Energy\P19_78_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P19_78_RMLO_RECOMBINED.nrrd	R	2209	900	2105	380
P9_30_RCC	Dataset\Low Energy\P9_30_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P9_30_RCC_RECOMBINED.nrrd	R	2299	903	2105	380
P15_104_RCC	Dataset\Low Energy\P15_104_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P15_104_RCC_RECOMBINED.nrrd	R	2365	900	2105	380
P21_12_RCC	Dataset\Low Energy\P21_12_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P21_12_RCC_RECOMBINED.nrrd	R	2221	900	2105	380
P20_34_LCC	Dataset\Low Energy\P20_34_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P20_34_LCC_RECOMBINED.nrrd	L	2395	900	2105	380
P46_20_LCC	Dataset\Low Energy\P46_20_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P46_20_LCC_RECOMBINED.nrrd	L	2269	900	2105	380
P61_26_LMLO	Dataset\Low Energy\P61_26_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P61_26_LMLO_RECOMBINED.nrrd	L	2485	750	2085	265
P62_310_RMLO	Dataset\Low Energy\P62_310_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P62_310_RMLO_RECOMBINED.nrrd	R	2239	900	2105	380
P43_46_RMLO	Dataset\Low Energy\P43_46_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P43_46_RMLO_RECOMBINED.nrrd	R	2305	900	2105	380
P47_24_LCC	Dataset\Low Energy\P47_24_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P47_24_LCC_RECOMBINED.nrrd	L	2341	900	2105	380
P16_102_LCC	Dataset\Low Energy\P16_102_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P16_102_LCC_RECOMBINED.nrrd	L	2449	900	2105	380
P105_24_LCC	Dataset\Low Energy\P105_24_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P105_24_LCC_RECOMBINED.nrrd	L	2365	759	2085	265
P28_32_LMLO	Dataset\Low Energy\P28_32_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P28_32_LMLO_RECOMBINED.nrrd	L	2491	900	2105	380
P25_70_RMLO	Dataset\Low Energy\P25_70_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P25_70_RMLO_RECOMBINED.nrrd	R	2497	900	2105	380
P27_114_LMLO	Dataset\Low Energy\P27_114_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P27_114_LMLO_RECOMBINED.nrrd	L	2347	900	2105	380
P87_74_RCC	Dataset\Low Energy\P87_74_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P87_74_RCC_RECOMBINED.nrrd	R	2587	751	2085	265
P13_90_RMLO	Dataset\Low Energy\P13_90_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P13_90_RMLO_RECOMBINED.nrrd	R	2377	900	2105	380
P100_24_RMLO	Dataset\Low Energy\P100_24_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P100_24_RMLO_RECOMBINED.nrrd	R	2233	750	2085	265
P8_54_LMLO	Dataset\Low Energy\P8_54_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P8_54_LMLO_RECOMBINED.nrrd	L	2407	901	2105	380
P64_38_RMLO	Dataset\Low Energy\P64_38_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P64_38_RMLO_RECOMBINED.nrrd	R	2401	753	2085	265
P67_78_LMLO	Dataset\Low Energy\P67_78_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P67_78_LMLO_RECOMBINED.nrrd	L	2443	750	2085	265
P104_82_LCC	Dataset\Low Energy\P104_82_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P104_82_LCC_RECOMBINED.nrrd	L	2389	750	2085	265
P84_70_RCC	Dataset\Low Energy\P84_70_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P84_70_RCC_RECOMBINED.nrrd	R	2311	752	2085	265
P4_26_LCC	Dataset\Low Energy\P4_26_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P4_26_LCC_RECOMBINED.nrrd	L	2287	900	2105	380
P78_118_LMLO	Dataset\Low Energy\P78_118_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P78_118_LMLO_RECOMBINED.nrrd	L	2401	750	2085	265
P80_32_LMLO	Dataset\Low Energy\P80_32_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P80_32_LMLO_RECOMBINED.nrrd	L	2281	750	2085	265
P52_42_LMLO	Dataset\Low Energy\P52_42_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P52_42_LMLO_RECOMBINED.nrrd	L	2275	900	2105	380
P23_60_RMLO	Dataset\Low Energy\P23_60_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P23_60_RMLO_RECOMBINED.nrrd	R	2377	900	2105	380
P41_18_RCC	Dataset\Low Energy\P41_18_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P41_18_RCC_RECOMBINED.nrrd	R	2179	900	2105	380
P94_58_RMLO	Dataset\Low Energy\P94_58_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P94_58_RMLO_RECOMBINED.nrrd	R	2275	750	2085	265
P43_38_LCC	Dataset\Low Energy\P43_38_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P43_38_LCC_RECOMBINED.nrrd	L	2371	900	2105	380
P31_74_RMLO	Dataset\Low Energy\P31_74_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P31_74_RMLO_RECOMBINED.nrrd	R	2323	900	2105	380
P43_40_LMLO	Dataset\Low Energy\P43_40_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P43_40_LMLO_RECOMBINED.nrrd	L	2365	900	2105	380
P8_48_LCC	Dataset\Low Energy\P8_48_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P8_48_LCC_RECOMBINED.nrrd	L	2335	924	2105	380
P71_96_RMLO	Dataset\Low Energy\P71_96_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P71_96_RMLO_RECOMBINED.nrrd	R	2281	750	2085	265
P15_114_LCC	Dataset\Low Energy\P15_114_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P15_114_LCC_RECOMBINED.nrrd	L	2359	900	2105	380
P1_26_RMLO	Dataset\Low Energy\P1_26_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P1_26_RMLO_RECOMBINED.nrrd	R	2245	900	2105	380
P65_48_LMLO	Dataset\Low Energy\P65_48_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P65_48_LMLO_RECOMBINED.nrrd	L	2353	750	2085	265
P94_46_LCC	Dataset\Low Energy\P94_46_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P94_46_LCC_RECOMBINED.nrrd	L	2305	750	2085	265
P31_70_RMLO	Dataset\Low Energy\P31_70_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P31_70_RMLO_RECOMBINED.nrrd	R	2335	900	2105	380
P62_308_RCC	Dataset\Low Energy\P62_308_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P62_308_RCC_RECOMBINED.nrrd	R	2179	900	2105	380
P18_30_RMLO	Dataset\Low Energy\P18_30_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P18_30_RMLO_RECOMBINED.nrrd	R	2293	900	2105	380
P87_76_RMLO	Dataset\Low Energy\P87_76_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P87_76_RMLO_RECOMBINED.nrrd	R	2617	750	2085	265
P50_170_LCC	Dataset\Low Energy\P50_170_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P50_170_LCC_RECOMBINED.nrrd	L	2293	900	2105	380
P11_52_LCC	Dataset\Low Energy\P11_52_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P11_52_LCC_RECOMBINED.nrrd	L	2197	900	2105	380
P50_162_LCC	Dataset\Low Energy\P50_162_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P50_162_LCC_RECOMBINED.nrrd	L	2269	900	2105	380
P29_64_LCC	Dataset\Low Energy\P29_64_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P29_64_LCC_RECOMBINED.nrrd	L	2335	900	2105	380
P67_76_RMLO	Dataset\Low Energy\P67_76_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P67_76_RMLO_RECOMBINED.nrrd	R	2473	750	2085	265
P102_32_RMLO	Dataset\Low Energy\P102_32_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P102_32_RMLO_RECOMBINED.nrrd	R	2293	750	2085	265
P37_42_LCC	Dataset\Low Energy\P37_42_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P37_42_LCC_RECOMBINED.nrrd	L	2173	902	2105	380
P47_26_RCC	Dataset\Low Energy\P47_26_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P47_26_RCC_RECOMBINED.nrrd	R	2239	900	2105	380
P90_118_RCC	Dataset\Low Energy\P90_118_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P90_118_RCC_RECOMBINED.nrrd	R	2281	750	2085	265
P79_72_RMLO	Dataset\Low Energy\P79_72_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P79_72_RMLO_RECOMBINED.nrrd	R	2863	1000	2085	265
P55_118_LMLO	Dataset\Low Energy\P55_118_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P55_118_LMLO_RECOMBINED.nrrd	L	2245	900	2105	380
P83_180_LMLO	Dataset\Low Energy\P83_180_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P83_180_LMLO_RECOMBINED.nrrd	L	2389	750	2085	265
P20_42_LCC	Dataset\Low Energy\P20_42_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P20_42_LCC_RECOMBINED.nrrd	L	2395	900	2105	380
P95_38_RCC	Dataset\Low Energy\P95_38_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P95_38_RCC_RECOMBINED.nrrd	R	2377	750	2085	265
