id	img_x	img_y	r_l	wc_x	ww_x	wc_y	ww_y
P8_50_RMLO	Dataset\Low Energy\P8_50_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P8_50_RMLO_RECOMBINED.nrrd	R	2275	911	2105	380
P25_66_RCC	Dataset\Low Energy\P25_66_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P25_66_RCC_RECOMBINED.nrrd	R	2533	900	2105	380
P77_34_RCC	Dataset\Low Energy\P77_34_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P77_34_RCC_RECOMBINED.nrrd	R	2491	750	2085	265
P105_26_LMLO	Dataset\Low Energy\P105_26_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P105_26_LMLO_RECOMBINED.nrrd	L	2335	750	2085	265
P25_64_LCC	Dataset\Low Energy\P25_64_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P25_64_LCC_RECOMBINED.nrrd	L	2557	900	2105	380
P90_120_LCC	Dataset\Low Energy\P90_120_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P90_120_LCC_RECOMBINED.nrrd	L	2221	750	2085	265
P86_104_RMLO	Dataset\Low Energy\P86_104_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P86_104_RMLO_RECOMBINED.nrrd	R	2443	750	2085	265
P46_12_LCC	Dataset\Low Energy\P46_12_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P46_12_LCC_RECOMBINED.nrrd	L	2227	900	2105	380
P73_98_RMLO	Dataset\Low Energy\P73_98_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P73_98_RMLO_RECOMBINED.nrrd	R	2185	750	2085	265
P29_66_RMLO	Dataset\Low Energy\P29_66_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P29_66_RMLO_RECOMBINED.nrrd	R	2251	900	2105	380
P74_72_LCC	Dataset\Low Energy\P74_72_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P74_72_LCC_RECOMBINED.nrrd	L	2371	750	2085	265
P89_58_LCC	Dataset\Low Energy\P89_58_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P89_58_LCC_RECOMBINED.nrrd	L	2365	750	2085	265
P54_98_LCC	Dataset\Low Energy\P54_98_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P54_98_LCC_RECOMBINED.nrrd	L	2413	901	2105	380
P100_26_LMLO	Dataset\Low Energy\P100_26_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P100_26_LMLO_RECOMBINED.nrrd	L	2245	750	2085	265
P38_50_LCC	Dataset\Low Energy\P38_50_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P38_50_LCC_RECOMBINED.nrrd	L	2371	900	2105	380
P10_68_LMLO	Dataset\Low Energy\P10_68_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P10_68_LMLO_RECOMBINED.nrrd	L	2179	903	2105	380
P92_142_RCC	Dataset\Low Energy\P92_142_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P92_142_RCC_RECOMBINED.nrrd	R	2533	750	2085	265
P51_64_RCC	Dataset\Low Energy\P51_64_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P51_64_RCC_RECOMBINED.nrrd	R	2353	900	2105	380
P28_36_RMLO	Dataset\Low Energy\P28_36_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P28_36_RMLO_RECOMBINED.nrrd	R	2521	900	2105	380
P32_12_RCC	Dataset\Low Energy\P32_12_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P32_12_RCC_RECOMBINED.nrrd	R	2389	900	2105	380
P6_60_RCC	Dataset\Low Energy\P6_60_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P6_60_RCC_RECOMBINED.nrrd	R	2299	900	2105	380
P39_126_RMLO	Dataset\Low Energy\P39_126_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P39_126_RMLO_RECOMBINED.nrrd	R	2275	900	2105	380
