id	img_x	img_y	r_l	wc_x	ww_x	wc_y	ww_y
P96_76_RMLO	Dataset\Low Energy\P96_76_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P96_76_RMLO_RECOMBINED.nrrd	R	2401	750	2085	265
P84_64_LMLO	Dataset\Low Energy\P84_64_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P84_64_LMLO_RECOMBINED.nrrd	L	2245	750	2085	265
P81_78_LCC	Dataset\Low Energy\P81_78_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P81_78_LCC_RECOMBINED.nrrd	L	2221	750	2085	265
P54_108_RMLO	Dataset\Low Energy\P54_108_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P54_108_RMLO_RECOMBINED.nrrd	R	2401	900	2105	380
P8_54_LMLO	Dataset\Low Energy\P8_54_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P8_54_LMLO_RECOMBINED.nrrd	L	2407	901	2105	380
P97_36_RMLO	Dataset\Low Energy\P97_36_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P97_36_RMLO_RECOMBINED.nrrd	R	2371	750	2085	265
P70_108_RCC	Dataset\Low Energy\P70_108_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P70_108_RCC_RECOMBINED.nrrd	R	2425	750	2085	265
P56_16_RMLO	Dataset\Low Energy\P56_16_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P56_16_RMLO_RECOMBINED.nrrd	R	2887	1150	2105	380
P102_28_LCC	Dataset\Low Energy\P102_28_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P102_28_LCC_RECOMBINED.nrrd	L	2359	750	2085	265
P63_54_RCC	Dataset\Low Energy\P63_54_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P63_54_RCC_RECOMBINED.nrrd	R	2341	750	2085	265
P78_124_RCC	Dataset\Low Energy\P78_124_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P78_124_RCC_RECOMBINED.nrrd	R	2317	750	2085	265
P19_74_RCC	Dataset\Low Energy\P19_74_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P19_74_RCC_RECOMBINED.nrrd	R	2185	900	2105	380
P76_50_LCC	Dataset\Low Energy\P76_50_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P76_50_LCC_RECOMBINED.nrrd	L	2359	750	2085	265
P31_66_RCC	Dataset\Low Energy\P31_66_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P31_66_RCC_RECOMBINED.nrrd	R	2335	900	2105	380
P18_30_RMLO	Dataset\Low Energy\P18_30_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P18_30_RMLO_RECOMBINED.nrrd	R	2293	900	2105	380
P33_52_LCC	Dataset\Low Energy\P33_52_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P33_52_LCC_RECOMBINED.nrrd	L	2383	900	2105	380
P58_170_LMLO	Dataset\Low Energy\P58_170_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P58_170_LMLO_RECOMBINED.nrrd	L	2401	763	2085	265
P43_38_LCC	Dataset\Low Energy\P43_38_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P43_38_LCC_RECOMBINED.nrrd	L	2371	900	2105	380
P71_96_RMLO	Dataset\Low Energy\P71_96_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P71_96_RMLO_RECOMBINED.nrrd	R	2281	750	2085	265
P46_20_LCC	Dataset\Low Energy\P46_20_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P46_20_LCC_RECOMBINED.nrrd	L	2269	900	2105	380
P7_76_RMLO	Dataset\Low Energy\P7_76_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P7_76_RMLO_RECOMBINED.nrrd	R	2395	900	2105	380
P51_74_LMLO	Dataset\Low Energy\P51_74_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P51_74_LMLO_RECOMBINED.nrrd	L	2449	900	2105	380
