id	img_x	img_y	r_l
P180_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P180_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P180_R_CM_MLO.jpg	R
P33_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P33_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P33_L_CM_MLO.jpg	L
P100_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P100_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P100_L_CM_MLO.jpg	L
P82_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P82_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P82_L_CM_MLO.jpg	L
P90_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P90_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P90_L_CM_CC.jpg	L
P232_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P232_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P232_L_CM_MLO.jpg	L
P94_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P94_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P94_L_CM_MLO.jpg	L
P162_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P162_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P162_L_CM_MLO.jpg	L
P321_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P321_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P321_R_CM_MLO.jpg	R
P314_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P314_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P314_L_CM_CC.jpg	L
P323_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P323_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P323_R_CM_CC.jpg	R
P213_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P213_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P213_L_CM_CC.jpg	L
P300_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P300_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P300_L_CM_CC.jpg	L
P232_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P232_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P232_R_CM_MLO.jpg	R
P293_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P293_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P293_L_CM_MLO.jpg	L
P82_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P82_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P82_L_CM_CC.jpg	L
P87_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P87_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P87_L_CM_MLO.jpg	L
P217_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P217_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P217_L_CM_MLO.jpg	L
P304_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P304_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P304_L_CM_CC.jpg	L
P258_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P258_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P258_L_CM_MLO.jpg	L
