id	img_x	img_y	r_l
P304_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P304_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P304_R_CM_MLO.jpg	R
P276_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P276_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P276_R_CM_MLO.jpg	R
P96_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P96_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P96_R_CM_CC.jpg	R
P326_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P326_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P326_R_CM_CC.jpg	R
P263_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P263_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P263_L_CM_CC.jpg	L
P295_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P295_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P295_R_CM_MLO.jpg	R
P89_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P89_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P89_L_CM_CC.jpg	L
P76_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P76_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P76_L_CM_MLO.jpg	L
P40_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P40_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P40_L_CM_MLO.jpg	L
P148_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P148_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P148_R_CM_CC.jpg	R
P262_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P262_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P262_L_CM_MLO.jpg	L
P221_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P221_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P221_L_CM_CC.jpg	L
P288_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P288_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P288_R_CM_MLO.jpg	R
P180_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P180_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P180_L_CM_CC.jpg	L
