id	img_x	img_y	r_l	wc_x	ww_x	wc_y	ww_y
P11_50_RMLO	Dataset\Low Energy\P11_50_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P11_50_RMLO_RECOMBINED.nrrd	R	2275	900	2105	380
P5_8_LMLO	Dataset\Low Energy\P5_8_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P5_8_LMLO_RECOMBINED.nrrd	L	2863	1150	2105	380
P68_58_RCC	Dataset\Low Energy\P68_58_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P68_58_RCC_RECOMBINED.nrrd	R	2233	750	2085	265
P86_104_RMLO	Dataset\Low Energy\P86_104_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P86_104_RMLO_RECOMBINED.nrrd	R	2443	750	2085	265
P26_42_RMLO	Dataset\Low Energy\P26_42_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P26_42_RMLO_RECOMBINED.nrrd	R	2455	900	2105	380
P43_54_RMLO	Dataset\Low Energy\P43_54_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P43_54_RMLO_RECOMBINED.nrrd	R	2311	900	2105	380
P99_40_RMLO	Dataset\Low Energy\P99_40_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P99_40_RMLO_RECOMBINED.nrrd	R	2263	750	2085	265
P12_68_RMLO	Dataset\Low Energy\P12_68_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P12_68_RMLO_RECOMBINED.nrrd	R	2395	902	2105	380
P81_78_LCC	Dataset\Low Energy\P81_78_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P81_78_LCC_RECOMBINED.nrrd	L	2221	750	2085	265
P16_98_LMLO	Dataset\Low Energy\P16_98_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P16_98_LMLO_RECOMBINED.nrrd	L	2407	900	2105	380
P50_170_LCC	Dataset\Low Energy\P50_170_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P50_170_LCC_RECOMBINED.nrrd	L	2293	900	2105	380
P89_64_LMLO	Dataset\Low Energy\P89_64_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P89_64_LMLO_RECOMBINED.nrrd	L	2449	750	2085	265
P90_128_LMLO	Dataset\Low Energy\P90_128_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P90_128_LMLO_RECOMBINED.nrrd	L	2257	750	2085	265
P60_38_RMLO	Dataset\Low Energy\P60_38_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P60_38_RMLO_RECOMBINED.nrrd	R	2353	900	2105	380
P77_36_LCC	Dataset\Low Energy\P77_36_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P77_36_LCC_RECOMBINED.nrrd	L	2455	750	2085	265
P3_58_RMLO	Dataset\Low Energy\P3_58_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P3_58_RMLO_RECOMBINED.nrrd	R	2539	900	2105	380
P9_38_RMLO	Dataset\Low Energy\P9_38_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P9_38_RMLO_RECOMBINED.nrrd	R	2311	902	2105	380
P80_22_RCC	Dataset\Low Energy\P80_22_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P80_22_RCC_RECOMBINED.nrrd	R	2299	750	2085	265
P78_124_RCC	Dataset\Low Energy\P78_124_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P78_124_RCC_RECOMBINED.nrrd	R	2317	750	2085	265
P24_16_LCC	Dataset\Low Energy\P24_16_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P24_16_LCC_RECOMBINED.nrrd	L	2281	913	2105	380
P16_104_LMLO	Dataset\Low Energy\P16_104_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P16_104_LMLO_RECOMBINED.nrrd	L	2383	900	2105	380
P82_58_RMLO	Dataset\Low Energy\P82_58_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P82_58_RMLO_RECOMBINED.nrrd	R	2335	750	2085	265
P28_34_RCC	Dataset\Low Energy\P28_34_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P28_34_RCC_RECOMBINED.nrrd	R	2359	900	2105	380
P3_54_LMLO	Dataset\Low Energy\P3_54_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P3_54_LMLO_RECOMBINED.nrrd	L	2461	900	2105	380
P67_74_RCC	Dataset\Low Energy\P67_74_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P67_74_RCC_RECOMBINED.nrrd	R	2443	750	2085	265
P13_88_LCC	Dataset\Low Energy\P13_88_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P13_88_LCC_RECOMBINED.nrrd	L	2437	900	2105	380
P95_42_LMLO	Dataset\Low Energy\P95_42_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P95_42_LMLO_RECOMBINED.nrrd	L	2509	750	2085	265
P50_172_LMLO	Dataset\Low Energy\P50_172_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P50_172_LMLO_RECOMBINED.nrrd	L	2251	900	2105	380
P26_52_LMLO	Dataset\Low Energy\P26_52_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P26_52_LMLO_RECOMBINED.nrrd	L	2443	900	2105	380
P101_36_LMLO	Dataset\Low Energy\P101_36_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P101_36_LMLO_RECOMBINED.nrrd	L	2155	750	2085	265
P51_70_LCC	Dataset\Low Energy\P51_70_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P51_70_LCC_RECOMBINED.nrrd	L	2365	900	2105	380
P57_30_RMLO	Dataset\Low Energy\P57_30_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P57_30_RMLO_RECOMBINED.nrrd	R	2383	900	2105	380
P90_124_RMLO	Dataset\Low Energy\P90_124_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P90_124_RMLO_RECOMBINED.nrrd	R	2269	750	2085	265
P20_32_RCC	Dataset\Low Energy\P20_32_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P20_32_RCC_RECOMBINED.nrrd	R	2263	900	2105	380
P81_76_RCC	Dataset\Low Energy\P81_76_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P81_76_RCC_RECOMBINED.nrrd	R	2263	750	2085	265
P85_88_RMLO	Dataset\Low Energy\P85_88_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P85_88_RMLO_RECOMBINED.nrrd	R	2401	750	2085	265
P83_178_RMLO	Dataset\Low Energy\P83_178_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P83_178_RMLO_RECOMBINED.nrrd	R	2395	750	2085	265
P87_74_RCC	Dataset\Low Energy\P87_74_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P87_74_RCC_RECOMBINED.nrrd	R	2587	751	2085	265
P46_18_RMLO	Dataset\Low Energy\P46_18_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P46_18_RMLO_RECOMBINED.nrrd	R	2167	900	2105	380
P89_60_LMLO	Dataset\Low Energy\P89_60_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P89_60_LMLO_RECOMBINED.nrrd	L	2431	750	2085	265
P92_148_RMLO	Dataset\Low Energy\P92_148_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P92_148_RMLO_RECOMBINED.nrrd	R	2521	750	2085	265
P73_102_LCC	Dataset\Low Energy\P73_102_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P73_102_LCC_RECOMBINED.nrrd	L	2221	750	2085	265
P42_102_RCC	Dataset\Low Energy\P42_102_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P42_102_RCC_RECOMBINED.nrrd	R	2413	933	2105	380
P21_12_RCC	Dataset\Low Energy\P21_12_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P21_12_RCC_RECOMBINED.nrrd	R	2221	900	2105	380
P52_44_RMLO	Dataset\Low Energy\P52_44_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P52_44_RMLO_RECOMBINED.nrrd	R	2221	900	2105	380
