id	img_x	img_y	r_l
P229_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P229_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P229_R_CM_MLO.jpg	R
P13_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P13_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P13_R_CM_CC.jpg	R
P84_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P84_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P84_R_CM_CC.jpg	R
P60_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P60_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P60_L_CM_MLO.jpg	L
P193_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P193_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P193_L_CM_MLO.jpg	L
P308_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P308_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P308_R_CM_MLO.jpg	R
P326_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P326_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P326_L_CM_MLO.jpg	L
P317_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P317_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P317_R_CM_CC.jpg	R
P249_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P249_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P249_R_CM_CC.jpg	R
P320_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P320_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P320_R_CM_MLO.jpg	R
P186_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P186_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P186_R_CM_CC.jpg	R
P263_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P263_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P263_R_CM_MLO.jpg	R
P284_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P284_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P284_R_CM_MLO.jpg	R
P240_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P240_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P240_R_CM_MLO.jpg	R
P278_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P278_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P278_R_CM_CC.jpg	R
P49_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P49_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P49_R_CM_MLO.jpg	R
P34_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P34_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P34_L_CM_CC.jpg	L
P251_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P251_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P251_L_CM_CC.jpg	L
P294_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P294_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P294_R_CM_CC.jpg	R
P304_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P304_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P304_L_CM_MLO.jpg	L
P86_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P86_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P86_L_CM_CC.jpg	L
P213_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P213_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P213_R_CM_CC.jpg	R
P306_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P306_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P306_R_CM_CC.jpg	R
