id	img_x	img_y	r_l
P225_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P225_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P225_R_CM_MLO.jpg	R
P188_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P188_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P188_R_CM_MLO.jpg	R
P181_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P181_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P181_L_CM_MLO.jpg	L
P248_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P248_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P248_L_CM_MLO.jpg	L
P33_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P33_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P33_L_CM_MLO.jpg	L
P264_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P264_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P264_R_CM_MLO.jpg	R
P235_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P235_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P235_R_CM_CC.jpg	R
P46_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P46_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P46_R_CM_MLO.jpg	R
P97_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P97_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P97_L_CM_MLO.jpg	L
P230_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P230_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P230_R_CM_MLO.jpg	R
P139_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P139_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P139_R_CM_MLO.jpg	R
P172_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P172_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P172_R_CM_MLO.jpg	R
P326_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P326_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P326_R_CM_CC.jpg	R
P146_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P146_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P146_L_CM_CC.jpg	L
P174_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P174_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P174_L_CM_MLO.jpg	L
P19_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P19_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P19_L_CM_CC.jpg	L
P200_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P200_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P200_R_CM_CC.jpg	R
P185_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P185_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P185_R_CM_CC.jpg	R
P113_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P113_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P113_L_CM_CC.jpg	L
