id	img_x	img_y	r_l
P227_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P227_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P227_R_CM_MLO.jpg	R
P252_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P252_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P252_R_CM_CC.jpg	R
P251_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P251_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P251_R_CM_MLO.jpg	R
P73_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P73_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P73_L_CM_CC.jpg	L
P194_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P194_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P194_L_CM_MLO.jpg	L
P128_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P128_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P128_R_CM_CC.jpg	R
P188_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P188_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P188_R_CM_MLO.jpg	R
P271_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P271_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P271_R_CM_MLO.jpg	R
P118_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P118_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P118_R_CM_CC.jpg	R
P180_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P180_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P180_R_CM_MLO.jpg	R
P306_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P306_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P306_R_CM_MLO.jpg	R
P88_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P88_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P88_L_CM_CC.jpg	L
P14_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P14_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P14_L_CM_MLO.jpg	L
P296_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P296_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P296_L_CM_CC.jpg	L
P262_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P262_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P262_R_CM_CC.jpg	R
P185_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P185_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P185_L_CM_MLO.jpg	L
P46_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P46_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P46_L_CM_CC.jpg	L
P115_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P115_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P115_R_CM_CC.jpg	R
P20_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P20_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P20_R_CM_MLO.jpg	R
P288_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P288_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P288_L_CM_MLO.jpg	L
P132_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P132_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P132_R_CM_CC.jpg	R
