id	img_x	img_y	r_l
P114_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P114_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P114_L_CM_MLO.jpg	L
P230_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P230_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P230_R_CM_CC.jpg	R
P179_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P179_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P179_L_CM_MLO.jpg	L
P183_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P183_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P183_L_CM_CC.jpg	L
P277_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P277_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P277_L_CM_MLO.jpg	L
P292_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P292_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P292_L_CM_MLO.jpg	L
P216_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P216_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P216_R_CM_CC.jpg	R
P271_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P271_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P271_L_CM_CC.jpg	L
P209_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P209_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P209_L_CM_CC.jpg	L
P223_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P223_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P223_L_CM_CC.jpg	L
P306_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P306_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P306_R_CM_CC.jpg	R
P290_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P290_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P290_R_CM_CC.jpg	R
P304_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P304_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P304_L_CM_CC.jpg	L
P200_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P200_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P200_R_CM_MLO.jpg	R
P229_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P229_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P229_R_CM_MLO.jpg	R
P144_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P144_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P144_R_CM_CC.jpg	R
P4_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P4_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P4_R_CM_CC.jpg	R
P52_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P52_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P52_L_CM_CC.jpg	L
P90_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P90_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P90_L_CM_CC.jpg	L
P128_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P128_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P128_L_CM_CC.jpg	L
P323_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P323_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P323_L_CM_MLO.jpg	L
P308_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P308_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P308_R_CM_MLO.jpg	R
P259_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P259_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P259_R_CM_MLO.jpg	R
P183_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P183_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P183_R_CM_MLO.jpg	R
P24_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P24_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P24_L_CM_MLO.jpg	L
P255_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P255_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P255_R_CM_CC.jpg	R
P163_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P163_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P163_R_CM_CC.jpg	R
