id	img_x	img_y	r_l
P66_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P66_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P66_L_CM_CC.jpg	L
P283_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P283_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P283_L_CM_CC.jpg	L
P194_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P194_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P194_R_CM_MLO.jpg	R
P213_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P213_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P213_L_CM_CC.jpg	L
P275_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P275_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P275_L_CM_MLO.jpg	L
P46_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P46_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P46_L_CM_MLO.jpg	L
P108_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P108_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P108_L_CM_CC.jpg	L
P174_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P174_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P174_R_CM_CC.jpg	R
P197_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P197_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P197_L_CM_CC.jpg	L
P306_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P306_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P306_R_CM_MLO.jpg	R
P263_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P263_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P263_R_CM_CC.jpg	R
P65_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P65_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P65_L_CM_CC.jpg	L
P96_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P96_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P96_R_CM_CC.jpg	R
P177_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P177_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P177_L_CM_CC.jpg	L
P55_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P55_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P55_R_CM_MLO.jpg	R
P116_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P116_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P116_R_CM_MLO.jpg	R
