id	img_x	img_y	r_l
P92_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P92_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P92_L_CM_MLO.jpg	L
P118_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P118_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P118_L_CM_CC.jpg	L
P83_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P83_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P83_L_CM_CC.jpg	L
P54_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P54_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P54_L_CM_MLO.jpg	L
P146_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P146_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P146_R_CM_MLO.jpg	R
P306_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P306_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P306_R_CM_CC.jpg	R
P122_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P122_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P122_L_CM_CC.jpg	L
P24_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P24_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P24_L_CM_CC.jpg	L
P248_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P248_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P248_L_CM_CC.jpg	L
P234_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P234_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P234_L_CM_CC.jpg	L
