id	img_x	img_y	r_l
P111_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P111_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P111_L_CM_CC.jpg	L
P227_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P227_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P227_L_CM_MLO.jpg	L
P69_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P69_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P69_L_CM_CC.jpg	L
P295_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P295_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P295_R_CM_CC.jpg	R
P300_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P300_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P300_L_CM_CC.jpg	L
P277_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P277_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P277_R_CM_CC.jpg	R
P317_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P317_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P317_L_CM_CC.jpg	L
P18_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P18_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P18_L_CM_MLO.jpg	L
P28_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P28_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P28_L_CM_MLO.jpg	L
P188_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P188_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P188_L_CM_CC.jpg	L
P292_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P292_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P292_L_CM_MLO.jpg	L
P88_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P88_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P88_L_CM_CC.jpg	L
P306_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P306_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P306_L_CM_MLO.jpg	L
P326_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P326_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P326_L_CM_MLO.jpg	L
P270_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P270_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P270_L_CM_MLO.jpg	L
P144_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P144_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P144_L_CM_MLO.jpg	L
P172_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P172_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P172_R_CM_CC.jpg	R
P145_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P145_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P145_R_CM_MLO.jpg	R
P32_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P32_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P32_R_CM_MLO.jpg	R
P73_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P73_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P73_L_CM_MLO.jpg	L
P227_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P227_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P227_R_CM_CC.jpg	R
P121_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P121_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P121_R_CM_MLO.jpg	R
P12_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P12_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P12_R_CM_MLO.jpg	R
P54_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P54_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P54_R_CM_MLO.jpg	R
P87_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P87_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P87_L_CM_MLO.jpg	L
P56_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P56_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P56_R_CM_MLO.jpg	R
P292_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P292_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P292_L_CM_CC.jpg	L
P161_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P161_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P161_L_CM_MLO.jpg	L
P174_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P174_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P174_R_CM_CC.jpg	R
P299_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P299_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P299_L_CM_MLO.jpg	L
P12_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P12_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P12_L_CM_MLO.jpg	L
P177_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P177_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P177_L_CM_CC.jpg	L
