id	img_x	img_y	r_l	wc_x	ww_x	wc_y	ww_y
P59_334_LMLO	Dataset\Low Energy\P59_334_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P59_334_LMLO_RECOMBINED.nrrd	L	2557	900	2105	380
P105_24_LCC	Dataset\Low Energy\P105_24_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P105_24_LCC_RECOMBINED.nrrd	L	2365	759	2085	265
P87_78_LMLO	Dataset\Low Energy\P87_78_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P87_78_LMLO_RECOMBINED.nrrd	L	2401	750	2085	265
P56_24_LCC	Dataset\Low Energy\P56_24_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P56_24_LCC_RECOMBINED.nrrd	L	2905	1150	2105	380
P104_88_LMLO	Dataset\Low Energy\P104_88_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P104_88_LMLO_RECOMBINED.nrrd	L	2371	750	2085	265
P31_70_RMLO	Dataset\Low Energy\P31_70_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P31_70_RMLO_RECOMBINED.nrrd	R	2335	900	2105	380
P53_82_RCC	Dataset\Low Energy\P53_82_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P53_82_RCC_RECOMBINED.nrrd	R	2143	900	2105	380
P29_64_LCC	Dataset\Low Energy\P29_64_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P29_64_LCC_RECOMBINED.nrrd	L	2335	900	2105	380
P79_72_RMLO	Dataset\Low Energy\P79_72_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P79_72_RMLO_RECOMBINED.nrrd	R	2863	1000	2085	265
P100_20_LCC	Dataset\Low Energy\P100_20_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P100_20_LCC_RECOMBINED.nrrd	L	2155	750	2085	265
P81_86_LMLO	Dataset\Low Energy\P81_86_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P81_86_LMLO_RECOMBINED.nrrd	L	2287	750	2085	265
P56_18_LMLO	Dataset\Low Energy\P56_18_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P56_18_LMLO_RECOMBINED.nrrd	L	2929	1150	2105	380
P70_112_LMLO	Dataset\Low Energy\P70_112_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P70_112_LMLO_RECOMBINED.nrrd	L	2377	750	2085	265
P60_40_LMLO	Dataset\Low Energy\P60_40_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P60_40_LMLO_RECOMBINED.nrrd	L	2359	900	2105	380
P12_68_RMLO	Dataset\Low Energy\P12_68_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P12_68_RMLO_RECOMBINED.nrrd	R	2395	902	2105	380
P86_98_RCC	Dataset\Low Energy\P86_98_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P86_98_RCC_RECOMBINED.nrrd	R	2425	750	2085	265
P51_72_RCC	Dataset\Low Energy\P51_72_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P51_72_RCC_RECOMBINED.nrrd	R	2335	900	2105	380
P46_20_LCC	Dataset\Low Energy\P46_20_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P46_20_LCC_RECOMBINED.nrrd	L	2269	900	2105	380
P25_66_RCC	Dataset\Low Energy\P25_66_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P25_66_RCC_RECOMBINED.nrrd	R	2533	900	2105	380
P73_100_LMLO	Dataset\Low Energy\P73_100_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P73_100_LMLO_RECOMBINED.nrrd	L	2227	750	2085	265
P9_32_LCC	Dataset\Low Energy\P9_32_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P9_32_LCC_RECOMBINED.nrrd	L	2311	911	2105	380
P50_172_LMLO	Dataset\Low Energy\P50_172_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P50_172_LMLO_RECOMBINED.nrrd	L	2251	900	2105	380
P97_32_LCC	Dataset\Low Energy\P97_32_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P97_32_LCC_RECOMBINED.nrrd	L	2371	750	2085	265
P95_46_RMLO	Dataset\Low Energy\P95_46_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P95_46_RMLO_RECOMBINED.nrrd	R	2407	750	2085	265
P63_60_RMLO	Dataset\Low Energy\P63_60_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P63_60_RMLO_RECOMBINED.nrrd	R	2407	750	2085	265
P1_24_LCC	Dataset\Low Energy\P1_24_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P1_24_LCC_RECOMBINED.nrrd	L	2305	900	2105	380
P46_24_RCC	Dataset\Low Energy\P46_24_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P46_24_RCC_RECOMBINED.nrrd	R	2257	900	2105	380
P47_30_RMLO	Dataset\Low Energy\P47_30_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P47_30_RMLO_RECOMBINED.nrrd	R	2203	900	2105	380
P22_32_LCC	Dataset\Low Energy\P22_32_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P22_32_LCC_RECOMBINED.nrrd	L	2791	1150	2105	380
P82_52_RCC	Dataset\Low Energy\P82_52_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P82_52_RCC_RECOMBINED.nrrd	R	2311	750	2085	265
P53_78_RCC	Dataset\Low Energy\P53_78_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P53_78_RCC_RECOMBINED.nrrd	R	2137	900	2105	380
P103_72_LCC	Dataset\Low Energy\P103_72_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P103_72_LCC_RECOMBINED.nrrd	L	2365	752	2085	265
P13_96_RCC	Dataset\Low Energy\P13_96_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P13_96_RCC_RECOMBINED.nrrd	R	2389	905	2105	380
P85_90_LMLO	Dataset\Low Energy\P85_90_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P85_90_LMLO_RECOMBINED.nrrd	L	2383	750	2085	265
P6_64_RMLO	Dataset\Low Energy\P6_64_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P6_64_RMLO_RECOMBINED.nrrd	R	2281	900	2105	380
P16_104_LMLO	Dataset\Low Energy\P16_104_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P16_104_LMLO_RECOMBINED.nrrd	L	2383	900	2105	380
P25_68_LMLO	Dataset\Low Energy\P25_68_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P25_68_LMLO_RECOMBINED.nrrd	L	2467	900	2105	380
P26_42_RMLO	Dataset\Low Energy\P26_42_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P26_42_RMLO_RECOMBINED.nrrd	R	2455	900	2105	380
P83_178_RMLO	Dataset\Low Energy\P83_178_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P83_178_RMLO_RECOMBINED.nrrd	R	2395	750	2085	265
P41_20_LCC	Dataset\Low Energy\P41_20_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P41_20_LCC_RECOMBINED.nrrd	L	2185	900	2105	380
P61_30_LMLO	Dataset\Low Energy\P61_30_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P61_30_LMLO_RECOMBINED.nrrd	L	2491	750	2085	265
P17_88_RCC	Dataset\Low Energy\P17_88_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P17_88_RCC_RECOMBINED.nrrd	R	2245	900	2105	380
P2_42_LCC	Dataset\Low Energy\P2_42_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P2_42_LCC_RECOMBINED.nrrd	L	2353	900	2105	380
P61_24_LCC	Dataset\Low Energy\P61_24_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P61_24_LCC_RECOMBINED.nrrd	L	2353	750	2085	265
P76_54_RMLO	Dataset\Low Energy\P76_54_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P76_54_RMLO_RECOMBINED.nrrd	R	2281	750	2085	265
P67_80_RCC	Dataset\Low Energy\P67_80_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P67_80_RCC_RECOMBINED.nrrd	R	2449	750	2085	265
P45_114_LCC	Dataset\Low Energy\P45_114_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P45_114_LCC_RECOMBINED.nrrd	L	2173	900	2105	380
P6_62_LCC	Dataset\Low Energy\P6_62_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P6_62_LCC_RECOMBINED.nrrd	L	2287	900	2105	380
P67_72_LCC	Dataset\Low Energy\P67_72_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P67_72_LCC_RECOMBINED.nrrd	L	2455	750	2085	265
P7_74_LCC	Dataset\Low Energy\P7_74_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P7_74_LCC_RECOMBINED.nrrd	L	2431	900	2105	380
P93_154_LCC	Dataset\Low Energy\P93_154_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P93_154_LCC_RECOMBINED.nrrd	L	2401	777	2085	265
P35_70_LCC	Dataset\Low Energy\P35_70_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P35_70_LCC_RECOMBINED.nrrd	L	2473	900	2105	380
P68_58_RCC	Dataset\Low Energy\P68_58_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P68_58_RCC_RECOMBINED.nrrd	R	2233	750	2085	265
