id	img_x	img_y	r_l	wc_x	ww_x	wc_y	ww_y
P70_110_RMLO	Dataset\Low Energy\P70_110_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P70_110_RMLO_RECOMBINED.nrrd	R	2431	750	2085	265
P75_42_LCC	Dataset\Low Energy\P75_42_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P75_42_LCC_RECOMBINED.nrrd	L	2287	750	2085	265
P30_60_LMLO	Dataset\Low Energy\P30_60_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P30_60_LMLO_RECOMBINED.nrrd	L	2317	900	2105	380
P26_38_RCC	Dataset\Low Energy\P26_38_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P26_38_RCC_RECOMBINED.nrrd	R	2461	900	2105	380
P66_62_RCC	Dataset\Low Energy\P66_62_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P66_62_RCC_RECOMBINED.nrrd	R	2371	750	2085	265
P51_74_LMLO	Dataset\Low Energy\P51_74_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P51_74_LMLO_RECOMBINED.nrrd	L	2449	900	2105	380
P68_64_RMLO	Dataset\Low Energy\P68_64_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P68_64_RMLO_RECOMBINED.nrrd	R	2323	750	2085	265
P57_30_RMLO	Dataset\Low Energy\P57_30_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P57_30_RMLO_RECOMBINED.nrrd	R	2383	900	2105	380
P101_32_RCC	Dataset\Low Energy\P101_32_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P101_32_RCC_RECOMBINED.nrrd	R	2191	750	2085	265
P29_70_RCC	Dataset\Low Energy\P29_70_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P29_70_RCC_RECOMBINED.nrrd	R	2215	900	2105	380
P14_74_LCC	Dataset\Low Energy\P14_74_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P14_74_LCC_RECOMBINED.nrrd	L	2473	900	2105	380
P45_118_LMLO	Dataset\Low Energy\P45_118_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P45_118_LMLO_RECOMBINED.nrrd	L	2263	900	2105	380
P54_108_RMLO	Dataset\Low Energy\P54_108_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P54_108_RMLO_RECOMBINED.nrrd	R	2401	900	2105	380
P24_22_RMLO	Dataset\Low Energy\P24_22_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P24_22_RMLO_RECOMBINED.nrrd	R	2281	906	2105	380
P15_106_LCC	Dataset\Low Energy\P15_106_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P15_106_LCC_RECOMBINED.nrrd	L	2323	900	2105	380
P3_56_RCC	Dataset\Low Energy\P3_56_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P3_56_RCC_RECOMBINED.nrrd	R	2353	900	2105	380
P54_110_LMLO	Dataset\Low Energy\P54_110_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P54_110_LMLO_RECOMBINED.nrrd	L	2395	900	2105	380
P31_74_RMLO	Dataset\Low Energy\P31_74_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P31_74_RMLO_RECOMBINED.nrrd	R	2323	900	2105	380
P19_82_RMLO	Dataset\Low Energy\P19_82_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P19_82_RMLO_RECOMBINED.nrrd	R	2203	900	2105	380
P43_48_LCC	Dataset\Low Energy\P43_48_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P43_48_LCC_RECOMBINED.nrrd	L	2359	900	2105	380
P14_72_RCC	Dataset\Low Energy\P14_72_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P14_72_RCC_RECOMBINED.nrrd	R	2455	901	2105	380
P43_54_RMLO	Dataset\Low Energy\P43_54_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P43_54_RMLO_RECOMBINED.nrrd	R	2311	900	2105	380
P81_82_RMLO	Dataset\Low Energy\P81_82_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P81_82_RMLO_RECOMBINED.nrrd	R	2257	750	2085	265
