id	img_x	img_y	r_l	wc_x	ww_x	wc_y	ww_y
P100_22_RCC	Dataset\Low Energy\P100_22_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P100_22_RCC_RECOMBINED.nrrd	R	2227	750	2085	265
P53_80_RMLO	Dataset\Low Energy\P53_80_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P53_80_RMLO_RECOMBINED.nrrd	R	2161	900	2105	380
P86_104_RMLO	Dataset\Low Energy\P86_104_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P86_104_RMLO_RECOMBINED.nrrd	R	2443	750	2085	265
P22_40_LCC	Dataset\Low Energy\P22_40_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P22_40_LCC_RECOMBINED.nrrd	L	2767	1150	2105	380
P62_308_RCC	Dataset\Low Energy\P62_308_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P62_308_RCC_RECOMBINED.nrrd	R	2179	900	2105	380
P47_28_LMLO	Dataset\Low Energy\P47_28_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P47_28_LMLO_RECOMBINED.nrrd	L	2269	900	2105	380
P31_74_RMLO	Dataset\Low Energy\P31_74_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P31_74_RMLO_RECOMBINED.nrrd	R	2323	900	2105	380
P56_20_RCC	Dataset\Low Energy\P56_20_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P56_20_RCC_RECOMBINED.nrrd	R	2887	1150	2105	380
P30_64_LMLO	Dataset\Low Energy\P30_64_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P30_64_LMLO_RECOMBINED.nrrd	L	2317	900	2105	380
P96_74_RCC	Dataset\Low Energy\P96_74_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P96_74_RCC_RECOMBINED.nrrd	R	2389	750	2085	265
P33_58_RCC	Dataset\Low Energy\P33_58_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P33_58_RCC_RECOMBINED.nrrd	R	2437	900	2105	380
P22_34_RCC	Dataset\Low Energy\P22_34_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P22_34_RCC_RECOMBINED.nrrd	R	2803	1150	2105	380
P50_168_RMLO	Dataset\Low Energy\P50_168_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P50_168_RMLO_RECOMBINED.nrrd	R	2215	900	2105	380
P38_60_RCC	Dataset\Low Energy\P38_60_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P38_60_RCC_RECOMBINED.nrrd	R	2389	903	2105	380
P12_66_LCC	Dataset\Low Energy\P12_66_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P12_66_LCC_RECOMBINED.nrrd	L	2353	900	2105	380
P31_72_LMLO	Dataset\Low Energy\P31_72_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P31_72_LMLO_RECOMBINED.nrrd	L	2437	900	2105	380
P14_76_RMLO	Dataset\Low Energy\P14_76_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P14_76_RMLO_RECOMBINED.nrrd	R	2419	901	2105	380
P102_30_RCC	Dataset\Low Energy\P102_30_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P102_30_RCC_RECOMBINED.nrrd	R	2287	750	2085	265
P51_72_RCC	Dataset\Low Energy\P51_72_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P51_72_RCC_RECOMBINED.nrrd	R	2335	900	2105	380
