id	img_x	img_y	r_l	wc_x	ww_x	wc_y	ww_y
P47_34_LMLO	Dataset\Low Energy\P47_34_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P47_34_LMLO_RECOMBINED.nrrd	L	2251	900	2105	380
P44_116_RMLO	Dataset\Low Energy\P44_116_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P44_116_RMLO_RECOMBINED.nrrd	R	2335	900	2105	380
P71_94_LMLO	Dataset\Low Energy\P71_94_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P71_94_LMLO_RECOMBINED.nrrd	L	2257	750	2085	265
P104_84_RCC	Dataset\Low Energy\P104_84_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P104_84_RCC_RECOMBINED.nrrd	R	2371	750	2085	265
P39_122_RCC	Dataset\Low Energy\P39_122_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P39_122_RCC_RECOMBINED.nrrd	R	2305	900	2105	380
P86_98_RCC	Dataset\Low Energy\P86_98_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P86_98_RCC_RECOMBINED.nrrd	R	2425	750	2085	265
P77_38_LMLO	Dataset\Low Energy\P77_38_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P77_38_LMLO_RECOMBINED.nrrd	L	2455	750	2085	265
P56_14_LCC	Dataset\Low Energy\P56_14_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P56_14_LCC_RECOMBINED.nrrd	L	2887	1150	2105	380
P85_84_LCC	Dataset\Low Energy\P85_84_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P85_84_LCC_RECOMBINED.nrrd	L	2365	750	2085	265
P94_52_RMLO	Dataset\Low Energy\P94_52_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P94_52_RMLO_RECOMBINED.nrrd	R	2341	750	2085	265
P24_18_RMLO	Dataset\Low Energy\P24_18_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P24_18_RMLO_RECOMBINED.nrrd	R	2275	906	2105	380
P19_78_RMLO	Dataset\Low Energy\P19_78_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P19_78_RMLO_RECOMBINED.nrrd	R	2209	900	2105	380
P5_10_LMLO	Dataset\Low Energy\P5_10_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P5_10_LMLO_RECOMBINED.nrrd	L	2887	1150	2105	380
P50_170_LCC	Dataset\Low Energy\P50_170_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P50_170_LCC_RECOMBINED.nrrd	L	2293	900	2105	380
P58_168_RMLO	Dataset\Low Energy\P58_168_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P58_168_RMLO_RECOMBINED.nrrd	R	2467	750	2085	265
P1_34_RMLO	Dataset\Low Energy\P1_34_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P1_34_RMLO_RECOMBINED.nrrd	R	2275	900	2105	380
P20_36_LMLO	Dataset\Low Energy\P20_36_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P20_36_LMLO_RECOMBINED.nrrd	L	2407	900	2105	380
P18_28_LMLO	Dataset\Low Energy\P18_28_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P18_28_LMLO_RECOMBINED.nrrd	L	2269	900	2105	380
P78_124_RCC	Dataset\Low Energy\P78_124_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P78_124_RCC_RECOMBINED.nrrd	R	2317	750	2085	265
P88_98_RMLO	Dataset\Low Energy\P88_98_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P88_98_RMLO_RECOMBINED.nrrd	R	2347	750	2085	265
P78_120_RMLO	Dataset\Low Energy\P78_120_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P78_120_RMLO_RECOMBINED.nrrd	R	2317	750	2085	265
P99_38_RCC	Dataset\Low Energy\P99_38_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P99_38_RCC_RECOMBINED.nrrd	R	2245	750	2085	265
P8_48_LCC	Dataset\Low Energy\P8_48_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P8_48_LCC_RECOMBINED.nrrd	L	2335	924	2105	380
P67_74_RCC	Dataset\Low Energy\P67_74_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P67_74_RCC_RECOMBINED.nrrd	R	2443	750	2085	265
P85_90_LMLO	Dataset\Low Energy\P85_90_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P85_90_LMLO_RECOMBINED.nrrd	L	2383	750	2085	265
P14_72_RCC	Dataset\Low Energy\P14_72_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P14_72_RCC_RECOMBINED.nrrd	R	2455	901	2105	380
P46_12_LCC	Dataset\Low Energy\P46_12_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P46_12_LCC_RECOMBINED.nrrd	L	2227	900	2105	380
P22_38_RMLO	Dataset\Low Energy\P22_38_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P22_38_RMLO_RECOMBINED.nrrd	R	2821	1150	2105	380
P8_46_RCC	Dataset\Low Energy\P8_46_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P8_46_RCC_RECOMBINED.nrrd	R	2293	907	2105	380
P73_94_LCC	Dataset\Low Energy\P73_94_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P73_94_LCC_RECOMBINED.nrrd	L	2251	750	2085	265
P29_70_RCC	Dataset\Low Energy\P29_70_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P29_70_RCC_RECOMBINED.nrrd	R	2215	900	2105	380
P12_64_RCC	Dataset\Low Energy\P12_64_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P12_64_RCC_RECOMBINED.nrrd	R	2179	901	2105	380
P77_34_RCC	Dataset\Low Energy\P77_34_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P77_34_RCC_RECOMBINED.nrrd	R	2491	750	2085	265
P18_30_RMLO	Dataset\Low Energy\P18_30_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P18_30_RMLO_RECOMBINED.nrrd	R	2293	900	2105	380
P54_96_RCC	Dataset\Low Energy\P54_96_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P54_96_RCC_RECOMBINED.nrrd	R	2419	900	2105	380
P12_70_LMLO	Dataset\Low Energy\P12_70_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P12_70_LMLO_RECOMBINED.nrrd	L	2305	900	2105	380
P80_24_LCC	Dataset\Low Energy\P80_24_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P80_24_LCC_RECOMBINED.nrrd	L	2209	750	2085	265
