id	img_x	img_y	r_l
P189_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P189_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P189_R_CM_MLO.jpg	R
P113_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P113_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P113_L_CM_CC.jpg	L
P100_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P100_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P100_R_CM_CC.jpg	R
P326_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P326_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P326_R_CM_CC.jpg	R
P16_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P16_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P16_R_CM_CC.jpg	R
P155_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P155_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P155_L_CM_MLO.jpg	L
P84_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P84_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P84_R_CM_MLO.jpg	R
P211_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P211_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P211_L_CM_CC.jpg	L
P153_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P153_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P153_L_CM_CC.jpg	L
P323_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P323_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P323_R_CM_CC.jpg	R
P79_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P79_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P79_L_CM_CC.jpg	L
P136_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P136_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P136_R_CM_CC.jpg	R
P66_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P66_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P66_R_CM_MLO.jpg	R
P124_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P124_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P124_L_CM_MLO.jpg	L
P248_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P248_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P248_R_CM_MLO.jpg	R
P14_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P14_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P14_L_CM_CC.jpg	L
P72_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P72_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P72_R_CM_CC.jpg	R
P122_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P122_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P122_R_CM_CC.jpg	R
P320_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P320_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P320_L_CM_MLO.jpg	L
P315_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P315_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P315_R_CM_CC.jpg	R
P32_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P32_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P32_R_CM_MLO.jpg	R
P158_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P158_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P158_L_CM_MLO.jpg	L
P191_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P191_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P191_L_CM_MLO.jpg	L
P198_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P198_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P198_L_CM_MLO.jpg	L
P115_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P115_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P115_L_CM_MLO.jpg	L
P213_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P213_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P213_R_CM_MLO.jpg	R
P162_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P162_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P162_L_CM_CC.jpg	L
P79_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P79_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P79_L_CM_MLO.jpg	L
P85_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P85_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P85_R_CM_MLO.jpg	R
P172_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P172_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P172_R_CM_MLO.jpg	R
P50_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P50_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P50_R_CM_MLO.jpg	R
P96_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P96_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P96_L_CM_CC.jpg	L
P198_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P198_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P198_L_CM_CC.jpg	L
P140_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P140_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P140_L_CM_MLO.jpg	L
P101_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P101_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P101_L_CM_CC.jpg	L
P235_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P235_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P235_L_CM_CC.jpg	L
P141_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P141_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P141_R_CM_MLO.jpg	R
P228_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P228_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P228_L_CM_MLO.jpg	L
P82_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P82_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P82_R_CM_MLO.jpg	R
P66_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P66_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P66_L_CM_MLO.jpg	L
P309_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P309_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P309_R_CM_MLO.jpg	R
P236_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P236_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P236_R_CM_MLO.jpg	R
