id	img_x	img_y	r_l	wc_x	ww_x	wc_y	ww_y
P53_80_RMLO	Dataset\Low Energy\P53_80_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P53_80_RMLO_RECOMBINED.nrrd	R	2161	900	2105	380
P28_28_LCC	Dataset\Low Energy\P28_28_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P28_28_LCC_RECOMBINED.nrrd	L	2359	900	2105	380
P74_70_RCC	Dataset\Low Energy\P74_70_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P74_70_RCC_RECOMBINED.nrrd	R	2353	759	2085	265
P31_74_RMLO	Dataset\Low Energy\P31_74_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P31_74_RMLO_RECOMBINED.nrrd	R	2323	900	2105	380
P43_54_RMLO	Dataset\Low Energy\P43_54_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P43_54_RMLO_RECOMBINED.nrrd	R	2311	900	2105	380
P82_58_RMLO	Dataset\Low Energy\P82_58_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P82_58_RMLO_RECOMBINED.nrrd	R	2335	750	2085	265
P4_26_LCC	Dataset\Low Energy\P4_26_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P4_26_LCC_RECOMBINED.nrrd	L	2287	900	2105	380
P26_40_LCC	Dataset\Low Energy\P26_40_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P26_40_LCC_RECOMBINED.nrrd	L	2365	900	2105	380
P92_146_LMLO	Dataset\Low Energy\P92_146_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P92_146_LMLO_RECOMBINED.nrrd	L	2491	750	2085	265
P70_106_LCC	Dataset\Low Energy\P70_106_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P70_106_LCC_RECOMBINED.nrrd	L	2395	750	2085	265
P3_48_RCC	Dataset\Low Energy\P3_48_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P3_48_RCC_RECOMBINED.nrrd	R	2341	900	2105	380
P49_46_LCC	Dataset\Low Energy\P49_46_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P49_46_LCC_RECOMBINED.nrrd	L	2197	900	2105	380
P5_2_RCC	Dataset\Low Energy\P5_2_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P5_2_RCC_RECOMBINED.nrrd	R	2149	900	2105	380
P21_12_RCC	Dataset\Low Energy\P21_12_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P21_12_RCC_RECOMBINED.nrrd	R	2221	900	2105	380
P6_70_LMLO	Dataset\Low Energy\P6_70_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P6_70_LMLO_RECOMBINED.nrrd	L	2323	900	2105	380
P6_68_LCC	Dataset\Low Energy\P6_68_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P6_68_LCC_RECOMBINED.nrrd	L	2305	900	2105	380
P62_310_RMLO	Dataset\Low Energy\P62_310_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P62_310_RMLO_RECOMBINED.nrrd	R	2239	900	2105	380
P86_106_LCC	Dataset\Low Energy\P86_106_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P86_106_LCC_RECOMBINED.nrrd	L	2365	750	2085	265
P43_52_RCC	Dataset\Low Energy\P43_52_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P43_52_RCC_RECOMBINED.nrrd	R	2305	900	2105	380
P13_90_RMLO	Dataset\Low Energy\P13_90_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P13_90_RMLO_RECOMBINED.nrrd	R	2377	900	2105	380
P23_58_LMLO	Dataset\Low Energy\P23_58_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P23_58_LMLO_RECOMBINED.nrrd	L	2233	903	2105	380
P105_30_LMLO	Dataset\Low Energy\P105_30_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P105_30_LMLO_RECOMBINED.nrrd	L	2371	750	2085	265
P33_58_RCC	Dataset\Low Energy\P33_58_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P33_58_RCC_RECOMBINED.nrrd	R	2437	900	2105	380
P28_30_RMLO	Dataset\Low Energy\P28_30_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P28_30_RMLO_RECOMBINED.nrrd	R	2419	900	2105	380
P51_72_RCC	Dataset\Low Energy\P51_72_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P51_72_RCC_RECOMBINED.nrrd	R	2335	900	2105	380
P98_12_RCC	Dataset\Low Energy\P98_12_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P98_12_RCC_RECOMBINED.nrrd	R	2335	750	2085	265
P25_68_LMLO	Dataset\Low Energy\P25_68_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P25_68_LMLO_RECOMBINED.nrrd	L	2467	900	2105	380
P79_72_RMLO	Dataset\Low Energy\P79_72_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P79_72_RMLO_RECOMBINED.nrrd	R	2863	1000	2085	265
P83_176_RCC	Dataset\Low Energy\P83_176_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P83_176_RCC_RECOMBINED.nrrd	R	2419	750	2085	265
P35_68_RCC	Dataset\Low Energy\P35_68_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P35_68_RCC_RECOMBINED.nrrd	R	2383	900	2105	380
P21_4_RCC	Dataset\Low Energy\P21_4_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P21_4_RCC_RECOMBINED.nrrd	R	2215	900	2105	380
P48_76_LCC	Dataset\Low Energy\P48_76_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P48_76_LCC_RECOMBINED.nrrd	L	2413	900	2105	380
P90_124_RMLO	Dataset\Low Energy\P90_124_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P90_124_RMLO_RECOMBINED.nrrd	R	2269	750	2085	265
P87_72_LCC	Dataset\Low Energy\P87_72_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P87_72_LCC_RECOMBINED.nrrd	L	2401	750	2085	265
P102_32_RMLO	Dataset\Low Energy\P102_32_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P102_32_RMLO_RECOMBINED.nrrd	R	2293	750	2085	265
P52_40_RMLO	Dataset\Low Energy\P52_40_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P52_40_RMLO_RECOMBINED.nrrd	R	2227	900	2105	380
P34_24_RCC	Dataset\Low Energy\P34_24_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P34_24_RCC_RECOMBINED.nrrd	R	2329	900	2105	380
P69_108_RCC	Dataset\Low Energy\P69_108_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P69_108_RCC_RECOMBINED.nrrd	R	2239	750	2085	265
P11_44_LCC	Dataset\Low Energy\P11_44_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P11_44_LCC_RECOMBINED.nrrd	L	2215	900	2105	380
P40_100_LMLO	Dataset\Low Energy\P40_100_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P40_100_LMLO_RECOMBINED.nrrd	L	2215	900	2105	380
P35_76_RCC	Dataset\Low Energy\P35_76_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P35_76_RCC_RECOMBINED.nrrd	R	2389	900	2105	380
P36_18_RMLO	Dataset\Low Energy\P36_18_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P36_18_RMLO_RECOMBINED.nrrd	R	2307	915	2105	380
P75_42_LCC	Dataset\Low Energy\P75_42_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P75_42_LCC_RECOMBINED.nrrd	L	2287	750	2085	265
P56_14_LCC	Dataset\Low Energy\P56_14_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P56_14_LCC_RECOMBINED.nrrd	L	2887	1150	2105	380
P1_28_LMLO	Dataset\Low Energy\P1_28_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P1_28_LMLO_RECOMBINED.nrrd	L	2365	900	2105	380
P62_300_RCC	Dataset\Low Energy\P62_300_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P62_300_RCC_RECOMBINED.nrrd	R	2161	900	2105	380
P12_66_LCC	Dataset\Low Energy\P12_66_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P12_66_LCC_RECOMBINED.nrrd	L	2353	900	2105	380
P20_40_RCC	Dataset\Low Energy\P20_40_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P20_40_RCC_RECOMBINED.nrrd	R	2299	900	2105	380
P66_68_RMLO	Dataset\Low Energy\P66_68_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P66_68_RMLO_RECOMBINED.nrrd	R	2383	750	2085	265
P99_34_RMLO	Dataset\Low Energy\P99_34_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P99_34_RMLO_RECOMBINED.nrrd	R	2317	750	2085	265
P38_62_LMLO	Dataset\Low Energy\P38_62_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P38_62_LMLO_RECOMBINED.nrrd	L	2317	904	2105	380
P32_8_RMLO	Dataset\Low Energy\P32_8_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P32_8_RMLO_RECOMBINED.nrrd	R	2239	900	2105	380
