id	img_x	img_y	r_l	wc_x	ww_x	wc_y	ww_y
P62_308_RCC	Dataset\Low Energy\P62_308_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P62_308_RCC_RECOMBINED.nrrd	R	2179	900	2105	380
P70_108_RCC	Dataset\Low Energy\P70_108_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P70_108_RCC_RECOMBINED.nrrd	R	2425	750	2085	265
P54_110_LMLO	Dataset\Low Energy\P54_110_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P54_110_LMLO_RECOMBINED.nrrd	L	2395	900	2105	380
P48_78_RCC	Dataset\Low Energy\P48_78_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P48_78_RCC_RECOMBINED.nrrd	R	2443	900	2105	380
P66_64_LCC	Dataset\Low Energy\P66_64_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P66_64_LCC_RECOMBINED.nrrd	L	2383	750	2085	265
P31_66_RCC	Dataset\Low Energy\P31_66_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P31_66_RCC_RECOMBINED.nrrd	R	2335	900	2105	380
P24_22_RMLO	Dataset\Low Energy\P24_22_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P24_22_RMLO_RECOMBINED.nrrd	R	2281	906	2105	380
P27_112_RMLO	Dataset\Low Energy\P27_112_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P27_112_RMLO_RECOMBINED.nrrd	R	2377	900	2105	380
P20_36_LMLO	Dataset\Low Energy\P20_36_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P20_36_LMLO_RECOMBINED.nrrd	L	2407	900	2105	380
P14_80_RMLO	Dataset\Low Energy\P14_80_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P14_80_RMLO_RECOMBINED.nrrd	R	2443	900	2105	380
P15_104_RCC	Dataset\Low Energy\P15_104_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P15_104_RCC_RECOMBINED.nrrd	R	2365	900	2105	380
